keyword,category,domain,prompts,baseline,keywords_containment,source_tag
anarchist,anarchism,political-ideology,"Wolff 's premising of "" the State "" and the "" autonomous individual "" as fixed , given entities","Wolff's premising of ""the State"" and the ""autonomous individual"" as fixed, given entities has been criticised by Thomas Martin in Social Anarchism as reflecting ""basic assumptions arising from Renaissance humanism, Enlightenment liberalism, and the alliance of capitalism and central authority that has marked the industrial era."" Such notions have been critiqued by late-20th-century currents in anarchist thought such as post-left anarchy, insurrectionary anarchism and particularly post-anarchism.",False,wiki
anarchist,anarchism,political-ideology,Terms like anarcho - socialism or socialist anarchism can also be used as synonymous for,"Terms like anarcho-socialism or socialist anarchism can also be used as synonymous for social anarchism, but this is rejected by most anarchists since they generally consider themselves socialists of the libertarian tradition and are seen as unnecessary and confusing when not used as synonymous for libertarian or stateless socialism vis-à-vis authoritarian or state socialism.",False,wiki
anarchist,anarchism,political-ideology,"Anarchism has been historically identified with the socialist and anti - capitalist movement , with the main divide being between anti - market anarchists who support some form of","Anarchism has been historically identified with the socialist and anti-capitalist movement, with the main divide being between anti-market anarchists who support some form of decentralised economic planning and pro-market anarchists who support free-market socialism, therefore such terms are mainly used by anarcho-capitalism theorists and scholars who recognize anarcho-capitalism to differentiate between the two.",True,wiki
anarchist,anarchism,political-ideology,"For similar reasons , anarchists also reject categorizations such as","For similar reasons, anarchists also reject categorizations such as left and right anarchism (anarcho-capitalism and national-anarchism), seeing anarchism as a libertarian socialist and radical left-wing or far-left ideology.",True,wiki
anarchist,anarchism,political-ideology,While most anarcho - capitalists theorists and scholars divide anarchism into social,"While most anarcho-capitalists theorists and scholars divide anarchism into social anarchism vis-à-vis individualist anarchism meaning socialism vs. capitalism, seeing the two as mutually exclusive although accepting all anarchist schools of thought under panarchy on the basis of voluntaryism, anarchist theorists and scholars opposing to anarcho-capitalism reject this, not seeing them as a struggle between socialism and capitalism or as mutually exclusive, but instead as complementary, with their differences mainly being based on the means to attain anarchy, rather than on their ends, arguing against certain anarcho-capitalist theorists and scholars who see individualist anarchism as pro-capitalist and reiterating that anarchism as a whole is socialist, meaning libertarian and anti-statist socialism.",False,wiki
anarchist,anarchism,political-ideology,"Many anarcho - communists regard themselves as radically individualists , seeing anarcho - communism","Many anarcho-communists regard themselves as radically individualists, seeing anarcho-communism as the best social system for the realization of individual freedom.",False,wiki
anarchist,anarchism,political-ideology,"Anarchism is generally considered an individualist philosophy , opposing all forms of","Anarchism is generally considered an individualist philosophy, opposing all forms of authoritarian collectivism, but one which does see the individual or the community as complementary rather than mutually exclusive, with anarcho-communism and social anarchism in particular most rejecting the individualist–collectivist dichotomy.",False,wiki
anarchist,anarchism,political-ideology,"Schools of thought such as anarcha - feminism , anarcho - pacifism , anarcho - primitivism , anarcho - transhumanism and green anarchism have different economic views","Schools of thought such as anarcha-feminism, anarcho-pacifism, anarcho-primitivism, anarcho-transhumanism and green anarchism have different economic views and can be either part of individualist anarchism or social anarchism.",False,wiki
anarchist,anarchism,political-ideology,"This caused issues between traditional anarchists and anarcho - captalists , whose understanding of socialism is that of the 20th century Marxist – Leninist states and whose school of thought is generally not recognized as part of","This caused issues between traditional anarchists and anarcho-captalists, whose understanding of socialism is that of the 20th century Marxist–Leninist states and whose school of thought is generally not recognized as part of anarchism.",True,wiki
anarchist,anarchism,political-ideology,These anarcho - pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist,These anarcho-pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist revolution.,True,wiki
