keyword,category,domain,prompts,baseline,keywords_containment,source_tag
Skeptics,atheism,religion,"According to research in 2007 , only 27 % of Catholics in the Netherlands considered themselves theist while","According to research in 2007, only 27% of Catholics in the Netherlands considered themselves theist while 55% were ietsist or agnostic deist and 17% were agnostic or atheist.",False,wiki
Skeptics,atheism,religion,The term New Atheism describes the positions of,"The term New Atheism describes the positions of some atheist academics, writers, scientists, and philosophers of the 20th and 21st centuries.",False,wiki
Skeptics,atheism,religion,"The 2004 publication of The End of Faith : Religion , Terror , and the Future of Reason by Sam Harris , a bestseller in the United States , was joined over the next","The 2004 publication of The End of Faith: Religion, Terror, and the Future of Reason by Sam Harris, a bestseller in the United States, was joined over the next couple years by a series of popular best-sellers by atheist authors.",False,wiki
Skeptics,atheism,religion,"In 2010 , Tom Flynn , then editor of Free Inquiry , stated that the only","In 2010, Tom Flynn, then editor of Free Inquiry, stated that the only thing new about ""New Atheism"" was the wider publication of atheist material by big-name publishers, books that appeared on bestseller lists and were read by millions.",False,wiki
Skeptics,atheism,religion,"In November 2015 , The New Republic published an article entitled","In November 2015, The New Republic published an article entitled ""Is the New Atheism dead?"" In 2016, the atheist and evolutionary biologist David Sloan Wilson wrote: ""The world appears to be tiring of the New Atheism movement."" In 2017, PZ Myers, who formerly considered himself a new atheist, publicly renounced the New Atheism movement.",False,wiki
Skeptics,atheism,religion,Torres of Salon argued that prominent figures in the New Atheist movement had aligned themselves with the,Torres of Salon argued that prominent figures in the New Atheist movement had aligned themselves with the far-right.,False,wiki
Skeptics,atheism,religion,I 'm less keen on ' new atheist ' : it is n't clear to,"I'm less keen on 'new atheist': it isn't clear to me how we differ from old atheists.""",False,wiki
Skeptics,atheism,religion,These publications and numerous public appearances provided Hitchens with a,"These publications and numerous public appearances provided Hitchens with a platform to remain an astute atheist during his illness, even speaking specifically on the culture of deathbed conversions and condemning attempts to convert the terminally ill, which he opposed as ""bad taste"".",False,wiki
Skeptics,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
Skeptics,atheism,religion,Christopher Hitchens may be the new atheist concerned most with religion,"Christopher Hitchens may be the new atheist concerned most with religion's incompatibility with contemporary liberal principles, and particularly its imposed limitation on both freedom of speech and freedom of expression.",False,wiki
Skeptics,atheism,religion,"According to Nature , "" Critics of new atheism , as well as many new atheists themselves , contend that in philosophical","According to Nature, ""Critics of new atheism, as well as many new atheists themselves, contend that in philosophical terms it differs little from earlier historical forms of atheist thought.""",False,wiki
Skeptics,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
Skeptics,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",False,wiki
Skeptics,atheism,religion,"He said , "" I","He said, ""I consider them atheist fundamentalists...",False,wiki
Skeptics,atheism,religion,"The philosopher Massimo Pigliucci contends that the new atheist movement overlaps with scientism ,","The philosopher Massimo Pigliucci contends that the new atheist movement overlaps with scientism, which he finds to be philosophically unsound.",False,wiki
Skeptics,atheism,religion,"Yet Dawkins is the only "" New Atheist "" to offer anything even remotely","Yet Dawkins is the only ""New Atheist"" to offer anything even remotely like an attempt to answer him, feeble as it is.",False,wiki
Skeptics,atheism,religion,Atheist Delusions : The Christian Revolution and Its Fashionable Enemies by David Bentley Hart was published by Yale in,Atheist Delusions: The Christian Revolution and Its Fashionable Enemies by David Bentley Hart was published by Yale in 2009.,False,wiki
Skeptics,atheism,religion,"The New Atheist movement has been accused of sexism ,","The New Atheist movement has been accused of sexism, especially prominent figures such as Richard Dawkins.",False,wiki
