keyword,category,domain,prompts,baseline,keywords_containment,source_tag
corporativa,corporatism,political-ideology,"The term corporatism , to my knowledge , does not have a widely held","The term corporatism, to my knowledge, does not have a widely held use among most American academics, outside of specialists in foreign policy.",False,wiki
corporativa,corporatism,political-ideology,How can people have a discussion on,How can people have a discussion on capitalism without a description of modern corporatism.,False,wiki
corporativa,corporatism,political-ideology,1 . ) In an attempt to state what Corporatism is,"1.) In an attempt to state what Corporatism is, the 1st paragraph is in immediate conflict with the longstanding economic definition of the word.",False,wiki
corporativa,corporatism,political-ideology,2 . ) Corporatism,2.) Corporatism isn't a political ideology.,False,wiki
corporativa,corporatism,political-ideology,Corporatism is a state of,Corporatism is a state of socio-economic and political being in regard to a society.,False,wiki
corporativa,corporatism,political-ideology,"Click on any of the references and many , if not most , have no mention to","Click on any of the references and many, if not most, have no mention to corporatism or focus on the study of such a ""political ideology"", as the author puts it.",False,wiki
corporativa,corporatism,political-ideology,4 . )   In an attempt to provide a veneer of,"4.)  In an attempt to provide a veneer of legitimacy, the author conflates Corporatism with other terms like an economic tripartite system.",False,wiki
corporativa,corporatism,political-ideology,"The sources cited used "" corporatism "" to describe the influence of","The sources cited used ""corporatism"" to describe the influence of private corporations in the Russian government, i.e. as a corporatocracy, not the division of the economy into occupation-based organisations to represent multiple class interests.",False,wiki
corporation,corporatism,political-ideology,Corporatism is a political system of interest representation and policymaking whereby corporate groups,"Corporatism is a political system of interest representation and policymaking whereby corporate groups, such as agricultural, labour, military, business, scientific, or guild associations, come together on and negotiate contracts or policy (collective bargaining) on the basis of their common interests.",False,wiki
corporation,corporatism,political-ideology,Corporatism does not refer to a political system dominated by large business,"Corporatism does not refer to a political system dominated by large business interests, even though the latter are commonly referred to as ""corporations"" in modern American vernacular and legal parlance; instead, the correct term for this theoretical system would be corporatocracy.",False,wiki
