keyword,category,domain,prompts,baseline,keywords_containment,source_tag
christ,christianity,religion,"Like Eastern Orthodoxy , the Catholic Church , through apostolic succession , traces its origins to","Like Eastern Orthodoxy, the Catholic Church, through apostolic succession, traces its origins to the Christian community founded by Jesus Christ.",False,wiki
christ,christianity,religion,"The church teaches that through consecration by a priest , the sacrificial bread and wine become the body and","The church teaches that through consecration by a priest, the sacrificial bread and wine become the body and blood of Christ.",False,wiki
christ,christianity,religion,"The church teaches that it is the one , holy , catholic and apostolic church established by Jesus Christ","The church teaches that it is the one, holy, catholic and apostolic church established by Jesus Christ in his Great Commission, and that its bishops are the successors of Christ's apostles.",True,wiki
christ,christianity,religion,The church teaches that through consecration invoked by a priest,"The church teaches that through consecration invoked by a priest, the sacrificial bread and wine become the body and blood of Christ.",False,wiki
christ,christianity,religion,They generally saw themselves as restoring the original church of Jesus Christ rather than reforming one of the,They generally saw themselves as restoring the original church of Jesus Christ rather than reforming one of the existing churches.,True,wiki
christ,christianity,religion,One of the largest churches produced from the movement is the Church of,One of the largest churches produced from the movement is the Church of Jesus Christ of Latter-day Saints.,False,wiki
christ,christianity,religion,"Others , including the Christian Church ( Disciples of Christ ) , Evangelical Christian Church in Canada , Churches of Christ , and the Christian churches and churches of Christ , have their roots in","Others, including the Christian Church (Disciples of Christ), Evangelical Christian Church in Canada, Churches of Christ, and the Christian churches and churches of Christ, have their roots in the contemporaneous Stone-Campbell Restoration Movement, which was centered in Kentucky and Tennessee.",True,wiki
christ,christianity,religion,"Nondenominational Christianity first arose in the 18th century through the Stone - Campbell Restoration Movement , with followers organizing themselves as ""","Nondenominational Christianity first arose in the 18th century through the Stone-Campbell Restoration Movement, with followers organizing themselves as ""Christians"" and ""Disciples of Christ"", but many typically adhere to evangelical Christianity.",True,wiki
christ,christianity,religion,Price has outlined the possibility that some Bible stories are based partly on myth,Price has outlined the possibility that some Bible stories are based partly on myth in The Christ Myth Theory and its problems.,False,wiki
christ,christianity,religion,We have also as a Physician the Lord our God Jesus the Christ the only - begotten Son and Word,"We have also as a Physician the Lord our God Jesus the Christ the only-begotten Son and Word, before time began, but who afterwards became also man, of Mary the virgin.",True,wiki
