keyword,category,domain,prompts,baseline,keywords_containment,source_tag
populism,populism,political-ideology,Techno - populism and agrarian populism are variants of valence,Techno-populism and agrarian populism are variants of valence populism.,True,wiki
populism,populism,political-ideology,Political scientist Mattia Zulianello has defined valence populism as a variant of populism that is attributed to parties that,"Political scientist Mattia Zulianello has defined valence populism as a variant of populism that is attributed to parties that do not have a clear position on the left–right political spectrum, such as parties that campaign solely on anti-corruption ideas.",True,wiki
populism,populism,political-ideology,"Parties that espouse valence populism concentrate on issues and themes that are non - positional , such as combating corruption , increasing","Parties that espouse valence populism concentrate on issues and themes that are non-positional, such as combating corruption, increasing government transparency, democratic reform and integrity.",True,wiki
populism,populism,political-ideology,Technocratic populism is a variant of,Technocratic populism is a variant of valence populism.,True,wiki
populism,populism,political-ideology,They also purposely avoid showing clear positions regarding socio - cultural,"They also purposely avoid showing clear positions regarding socio-cultural and economic issues and are often anti-establishment. ""Their policy stances are primarily informed by an unadulterated conception of populism … and are therefore flexible, free-floating and, often, inconsistent"", Zulianello has said.",False,wiki
populism,populism,political-ideology,"Together with political scientist Petra Guasti , Zulianello said that valence populists","Together with political scientist Petra Guasti, Zulianello said that valence populists lack a ""thick ideology"" such as nativism or socialism, which is not the case for positional populism.",False,wiki
populism,populism,political-ideology,"Analyst Denys Gorbach has said that valence populism "" rejects consistent ideologies ""","Analyst Denys Gorbach has said that valence populism ""rejects consistent ideologies"".",True,wiki
populism,populism,political-ideology,"Due to it not having a clear ideological position , valence populism is neither exclusionary nor","Due to it not having a clear ideological position, valence populism is neither exclusionary nor inclusionary.",True,wiki
populism,populism,political-ideology,"This has led the ideology to being described as a ""","This has led the ideology to being described as a ""purer form of populism"".",False,wiki
populism,populism,political-ideology,"Zulianello has argued for the adoption of the term valence populism , considering that centrist populism","Zulianello has argued for the adoption of the term valence populism, considering that centrist populism ""directly or indirectly refers to the ideological or geometric centre of the party system"".",True,wiki
populism,populism,political-ideology,He has also said that while issues such as anti - corruption are typically affiliated with centrist populism,"He has also said that while issues such as anti-corruption are typically affiliated with centrist populism, he considers it misleading because valence issues lack a clear positioning and thus cannot be located in the political centre.",True,wiki
