keyword,category,domain,prompts,baseline,keywords_containment,source_tag
buddhism,buddhism,religion,"However , Buddhism has posed problems to Western scholars of religion who define religion based solely","However, Buddhism has posed problems to Western scholars of religion who define religion based solely on a ""theistic conception"".",True,wiki
buddhism,buddhism,religion,"Further , some Western Buddhists and commentators like Alan Watts maintain that Buddhism does","Further, some Western Buddhists and commentators like Alan Watts maintain that Buddhism does not constitute a religion but rather a philosophy, a psychotherapy, or a way of life.",True,wiki
buddhism,buddhism,religion,"This conception is rooted in 19th century orientalist writers , such as theosophist Henry Steel Olcott , which reinterpreted Buddhism in a","This conception is rooted in 19th century orientalist writers, such as theosophist Henry Steel Olcott, which reinterpreted Buddhism in a Protestant lens and viewed Buddhism in Asia as representing a debased religious form of what was originally non-religious and rational.",True,wiki
buddhism,buddhism,religion,"Among Buddhists in Sri Lanka , Buddhism is parallel to Hinduism","Among Buddhists in Sri Lanka, Buddhism is parallel to Hinduism, Islam, and Christianity as an āgama, literally ""scripture"" or ""teaching"".",True,wiki
buddhism,buddhism,religion,Buddhism has had a profound influence,"Buddhism has had a profound influence on various cultures, especially in Asia.",True,wiki
buddhism,buddhism,religion,"According to Litian Fang , Buddhism has "" permeated a wide range","According to Litian Fang, Buddhism has ""permeated a wide range of fields, such as politics, ethics, philosophy, literature, art and customs"", in these Asian regions.",True,wiki
buddhism,buddhism,religion,"In the Western world , Buddhism has had a strong influence","In the Western world, Buddhism has had a strong influence on modern New Age spirituality and other alternative spiritualities.",True,wiki
buddhism,buddhism,religion,"This began with its influence on 20th century Theosophists such as Helena Blavatsky , which were some of the first Westerners to take Buddhism seriously as","This began with its influence on 20th century Theosophists such as Helena Blavatsky, which were some of the first Westerners to take Buddhism seriously as a spiritual tradition.",True,wiki
buddhism,buddhism,religion,The influence of Buddhism on psychology can also be seen in certain forms,The influence of Buddhism on psychology can also be seen in certain forms of modern psychoanalysis.,True,wiki
buddhism,buddhism,religion,"Buddhism is practised by an estimated 488 million , 495 million , or 535 million people as of the 2010s , representing 7 % to","Buddhism is practised by an estimated 488 million, 495 million, or 535 million people as of the 2010s, representing 7% to 8% of the world's total population.",True,wiki
buddhism,buddhism,religion,Buddhism is the dominant religion,"Buddhism is the dominant religion in Thailand, Cambodia, Tibet, Myanmar, Sri Lanka, Bhutan, Laos, Mongolia, Japan, Hong Kong, Macau, Singapore, and Vietnam.",True,wiki
buddhism,buddhism,religion,"In India , more than   85 % of the total Buddhists have converted from Hinduism to","In India, more than  85% of the total Buddhists have converted from Hinduism to Buddhism, and they are called neo-Buddhists or Ambedkarite Buddhists.",False,wiki
buddhism,buddhism,religion,"In New Zealand , about 25–35 % of the total Buddhists are converts to Buddhism","In New Zealand, about 25–35% of the total Buddhists are converts to Buddhism.",True,wiki
buddhism,buddhism,religion,"Buddhism has also spread to the Nordic countries ; for example , the Burmese Buddhists founded in the city","Buddhism has also spread to the Nordic countries; for example, the Burmese Buddhists founded in the city of Kuopio in North Savonia the first Buddhist monastery of Finland, named the Buddha Dhamma Ramsi monastery.",True,wiki
buddhism,buddhism,religion,"There were links between Buddhism and the pre - Christian Mediterranean world , with Buddhist missionaries sent by Emperor Ashoka","There were links between Buddhism and the pre-Christian Mediterranean world, with Buddhist missionaries sent by Emperor Ashoka of India to Syria, Egypt and Greece from 250 BC.",True,wiki
buddhism,buddhism,religion,Significant differences between the two religions include monotheism in Christianity,"Significant differences between the two religions include monotheism in Christianity and Buddhism's orientation towards nontheism (the lack of relevancy of the existence of a creator Deity) which runs counter to teachings about God in Christianity, and grace in Christianity against the rejection of interference with karma in Theravada Buddhism on.",False,wiki
buddhism,buddhism,religion,Some early Christians were aware of Buddhism which was practiced in both the,Some early Christians were aware of Buddhism which was practiced in both the Greek and Roman Empires in the pre-Christian period.,True,wiki
buddhism,buddhism,religion,"However , in the East , syncretism between Nestorian Christianity and Buddhism was widespread along the","However, in the East, syncretism between Nestorian Christianity and Buddhism was widespread along the Silk Road in Antiquity and the Middle Ages, and was especially pronounced in the medieval Church of the East in China, as evidenced by the Jesus Sutras.",True,wiki
buddhism,buddhism,religion,"The history of Buddhism goes back to what is now Bodh Gaya , India almost six centuries before Christianity , making it one of","The history of Buddhism goes back to what is now Bodh Gaya, India almost six centuries before Christianity, making it one of the oldest religions still being practiced.",True,wiki
buddhism,buddhism,religion,Buddhism was prominent in the eastern Greek world and became the official religion,Buddhism was prominent in the eastern Greek world and became the official religion of the eastern Greek successor kingdoms to Alexander the Great's empire (Greco-Bactrian Kingdom (250 BC – 125 BC) and Indo-Greek Kingdom (180 BC – 10 AD)).,True,wiki
buddhism,buddhism,religion,Several prominent Greek Buddhist missionaries are known ( Mahadharmaraksita and,"Several prominent Greek Buddhist missionaries are known (Mahadharmaraksita and Dharmaraksita) and the Indo-Greek king Menander I converted to Buddhism, and is regarded as one of the great patrons of Buddhism. (See Milinda Panha.) Some modern historians have suggested that the pre-Christian monastic order in Egypt of the Therapeutae is possibly a deformation of the Pāli word ""Theravāda"", a form of Buddhism, and the movement may have ""almost entirely drawn (its) inspiration from the teaching and practices of Buddhist asceticism"".",False,wiki
buddhism,buddhism,religion,The presence of Buddhists in Alexandria has led one author to,"The presence of Buddhists in Alexandria has led one author to note: ""It was later in this very place that some of the most active centers of Christianity were established."" Nevertheless, modern Christian scholars generally hold that there is no direct evidence of any influence of Buddhism on Christianity, and several scholarly theological works do not support these suggestions.",False,wiki
buddhism,buddhism,religion,Bentley suggest that there is a real possibility that Buddhism influenced the early development,Bentley suggest that there is a real possibility that Buddhism influenced the early development of Christianity.,True,wiki
buddhism,buddhism,religion,In the Middle Ages there was no trace of,In the Middle Ages there was no trace of Buddhism in the West.,False,wiki
buddhism,buddhism,religion,"In the 13th century , international travelers , such as Giovanni de Piano Carpini and William of Ruysbroeck , sent back reports of","In the 13th century, international travelers, such as Giovanni de Piano Carpini and William of Ruysbroeck, sent back reports of Buddhism to the West and noted some similarities with Nestorian Christian communities.",False,wiki
buddhism,buddhism,religion,"Indeed , syncretism in the East between Nestorian Christianity and Buddhism existed along the Silk","Indeed, syncretism in the East between Nestorian Christianity and Buddhism existed along the Silk Road throughout Antiquity and the Middle Ages, and was especially pronounced in the medieval Church of the East in China, as evidenced by the Jesus Sutras.",True,wiki
buddhism,buddhism,religion,"With the arrival of Sanskrit studies in European universities in the late 18th century , and the subsequent availability of Buddhist texts , a discussion began of a proper","With the arrival of Sanskrit studies in European universities in the late 18th century, and the subsequent availability of Buddhist texts, a discussion began of a proper encounter with Buddhism.",False,wiki
