keyword,category,domain,prompts,baseline,keywords_containment,source_tag
confucian,confucianism,religion,"In "" Progressive Confucianism and Human Roles , "" Angle criticizes a one -","In ""Progressive Confucianism and Human Roles,"" Angle criticizes a one-sided or overly rigid understanding for roles and rationality because ""such interpretations fail to capture crucial insights of Confucianism, and they undermine the possibility of Confucianism playing a positive role in the modern world."" Progressive Confucianism suggests that a critical and charitable reading of Confucian texts provides a basis for feminist movements and LGBT+ rights.",True,wiki
confucian,confucianism,religion,Confucianism has its own reasons to support same - sex,"Confucianism has its own reasons to support same-sex marriage. ""Based on the premise that homosexual desires are natural"" and with ""the advancement of reproductive technology"" in the modern era, Sin-Yee Chan, Professor of Philosophy at University of Vermont, contends that ""homosexual couples can maintain a Confucian family."": 13",True,wiki
confucius,confucianism,religion,"During the Han dynasty ( 206   BCE – 220   CE ) , Confucian approaches edged out the ""","During the Han dynasty (206 BCE – 220 CE), Confucian approaches edged out the ""proto-Taoist"" Huang–Lao as the official ideology, while the emperors mixed both with the realist techniques of Legalism.",False,wiki
confucius,confucianism,religion,A Confucian revival began during the Tang,A Confucian revival began during the Tang dynasty (618–907 CE).,False,wiki
confucius,confucianism,religion,They searched for new doctrines to replace Confucian teachings ;,"They searched for new doctrines to replace Confucian teachings; some of these new ideologies include the ""Three Principles of the People"" with the establishment of the Republic of China, and then Maoism under the People's Republic of China.",False,wiki
confucius,confucianism,religion,"In the late twentieth century , the Confucian work ethic has been credited with the rise","In the late twentieth century, the Confucian work ethic has been credited with the rise of the East Asian economy.",False,wiki
confucius,confucianism,religion,"While the Confucian concept of tian shares some similarities with the concept of a deity , it is primarily an impersonal","While the Confucian concept of tian shares some similarities with the concept of a deity, it is primarily an impersonal absolute principle like the tao or the Brahman.",False,wiki
confucius,confucianism,religion,"Some of the basic Confucian ethical concepts and practices include ren , yi","Some of the basic Confucian ethical concepts and practices include ren, yi, li, and zhi.",False,wiki
confucius,confucianism,religion,"In the past few decades , there have been talks of a","In the past few decades, there have been talks of a ""Confucian Revival"" in the academic and the scholarly community, and there has been a grassroots proliferation of various types of Confucian churches.",False,wiki
confucius,confucianism,religion,"In late 2015 , many Confucian personalities formally established a national Confucian","In late 2015, many Confucian personalities formally established a national Confucian Church (孔圣会; 孔聖會; Kǒngshènghuì) in China to unify the many Confucian congregations and civil society organisations.",False,wiki
confucius,confucianism,religion,"These names do not use the name "" Confucius "" at all , but instead focus on the ideal","These names do not use the name ""Confucius"" at all, but instead focus on the ideal of the Confucian man.",True,wiki
confucius,confucianism,religion,"Traditionally , Confucius was thought to be the author or editor of the Five Classics which were the basic texts of Confucianism , all edited into their received","Traditionally, Confucius was thought to be the author or editor of the Five Classics which were the basic texts of Confucianism, all edited into their received versions around 500 years later by Imperial Librarian Liu Xin.: 51  The scholar Yao Xinzhong allows that there are good reasons to believe that Confucian classics took shape in the hands of Confucius, but that ""nothing can be taken for granted in the matter of the early versions of the classics"".",True,wiki
confucius,confucianism,religion,"According to the scholar Stephan Feuchtwang , in Chinese cosmology , which is not merely Confucian but shared by many Chinese","According to the scholar Stephan Feuchtwang, in Chinese cosmology, which is not merely Confucian but shared by many Chinese religions, ""the universe creates itself out of a primary chaos of material energy"" (hundun and qi), and is organized through the polarity of yin and yang that characterises any thing and life.",False,wiki
confucius,confucianism,religion,"Some Confucian movements worship Confucius , although not as a supreme being or anything else approaching the power of","Some Confucian movements worship Confucius, although not as a supreme being or anything else approaching the power of tian or the tao, and/or gods from Chinese folk religion.",True,wiki
confucius,confucianism,religion,"Confucian ethics is characterised by the promotion of virtues , encompassed by the Five","Confucian ethics is characterised by the promotion of virtues, encompassed by the Five Constants, elaborated by Confucian scholars out of the inherited tradition during the Han dynasty.",False,wiki
