keyword,category,domain,prompts,baseline,keywords_containment,source_tag
monarch,monarchy,political-ideology,Napoleon Bonaparte is considered the first monarch proclaiming himself as an,"Napoleon Bonaparte is considered the first monarch proclaiming himself as an embodiment of the nation, rather than as a divinely appointed ruler; this interpretation of monarchy is germane to continental constitutional monarchies.",True,wiki
monarch,monarchy,political-ideology,Hegel 's forecast of a constitutional monarch with very limited powers whose function is to embody the national character,Hegel's forecast of a constitutional monarch with very limited powers whose function is to embody the national character and provide constitutional continuity in times of emergency was reflected in the development of constitutional monarchies in Europe and Japan.,True,wiki
monarch,monarchy,political-ideology,"In executive monarchies , the monarch wields significant ( though","In executive monarchies, the monarch wields significant (though not absolute) power.",True,wiki
monarch,monarchy,political-ideology,"By contrast , in ceremonial monarchies , the monarch holds little or no","By contrast, in ceremonial monarchies, the monarch holds little or no actual power or direct political influence, though they frequently have a great deal of social and cultural influence.",True,wiki
monarch,monarchy,political-ideology,"As originally conceived , a constitutional monarch was head of the","As originally conceived, a constitutional monarch was head of the executive branch and quite a powerful figure even though their power was limited by the constitution and the elected parliament.",True,wiki
monarch,monarchy,political-ideology,"Constitution may have envisioned the president as an elected constitutional monarch ,","Constitution may have envisioned the president as an elected constitutional monarch, as the term was then understood, following Montesquieu's account of the separation of powers.",True,wiki
monarch,monarchy,political-ideology,"In both cases , the titular head of state   – monarch or president   – serves the traditional role","In both cases, the titular head of state – monarch or president – serves the traditional role of embodying and representing the nation, while the government is carried on by a cabinet composed predominantly of elected Members of Parliament.",True,wiki
monarch,monarchy,political-ideology,"In these countries , the prime minister holds the day -","In these countries, the prime minister holds the day-to-day powers of governance, while the monarch retains residual (but not always insignificant) powers.",False,wiki
monarch,monarchy,political-ideology,"In Denmark and in Belgium , for example , the monarch formally appoints a representative to","In Denmark and in Belgium, for example, the monarch formally appoints a representative to preside over the creation of a coalition government following a parliamentary election, while in Norway the King chairs special meetings of the cabinet.",True,wiki
monarch,monarchy,political-ideology,"In nearly all cases , the monarch is still the nominal","In nearly all cases, the monarch is still the nominal chief executive, but is bound by convention to act on the advice of the Cabinet.",True,wiki
monarch,monarchy,political-ideology,"However , a few monarchies ( most notably Japan and Sweden ) have amended their constitutions so","However, a few monarchies (most notably Japan and Sweden) have amended their constitutions so that the monarch is no longer the nominal chief executive.",True,wiki
monarch,monarchy,political-ideology,"Unlike some of their continental European counterparts , the Monarch and his Governors - General in the Commonwealth realms hold significant "" reserve","Unlike some of their continental European counterparts, the Monarch and his Governors-General in the Commonwealth realms hold significant ""reserve"" or ""prerogative"" powers, to be wielded in times of extreme emergency or constitutional crises, usually to uphold parliamentary government.",True,wiki
monarch,monarchy,political-ideology,"In Thailand 's constitutional monarchy , the monarch is recognized as the Head","In Thailand's constitutional monarchy, the monarch is recognized as the Head of State, Head of the Armed Forces, Upholder of the Buddhist Religion, and Defender of the Faith.",True,wiki
