keyword,category,domain,prompts,baseline,keywords_containment,source_tag
feminism,feminism,political-ideology,"The term "" first - wave "" was coined retrospectively when the","The term ""first-wave"" was coined retrospectively when the term second-wave feminism was used to describe a newer feminist movement that fought social and cultural inequalities beyond basic political inequalities.",False,wiki
feminism,feminism,political-ideology,"American first - wave feminism involved a wide range of women , some belonging to conservative Christian","American first-wave feminism involved a wide range of women, some belonging to conservative Christian groups (such as Frances Willard and the Woman's Christian Temperance Union), others resembling the diversity and radicalism of much of second-wave feminism (such as Stanton, Anthony, Matilda Joslyn Gage, and the National Woman Suffrage Association, of which Stanton was president).",True,wiki
feminism,feminism,political-ideology,First - wave feminism in the United States is considered to have ended,"First-wave feminism in the United States is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1920), which granted women the right to vote in the United States.",True,wiki
feminism,feminism,political-ideology,"In the United States , the antislavery campaign of the 1830s served as both a","In the United States, the antislavery campaign of the 1830s served as both a cause ideologically compatible with feminism and a blueprint for later feminist political organizing.",False,wiki
feminism,feminism,political-ideology,"By 1913 , Feminism ( originally capitalized ) was a household term","By 1913, Feminism (originally capitalized) was a household term in the United States.",True,wiki
feminism,feminism,political-ideology,"With the advent of feminism , women 's roles were questioned in this ""","With the advent of feminism, women's roles were questioned in this ""subversive, mind expanding genre"".",True,wiki
feminism,feminism,political-ideology,"By now , the word "" feminism "" was in use ,","By now, the word ""feminism"" was in use, but with a negative connotation from mass media, which discouraged women from self-identifying as such.",True,wiki
feminism,feminism,political-ideology,"West has been remembered for her comment "" I myself have never been able to find out precisely what","West has been remembered for her comment ""I myself have never been able to find out precisely what feminism is: I only know that people call me a feminist whenever I express sentiments that differentiate me from a doormat, or a prostitute.""",False,wiki
feminism,feminism,political-ideology,""" Second - wave feminism "" identifies a period of","""Second-wave feminism"" identifies a period of feminist activity from the early 1960s through the late 1980s that saw cultural and political inequalities as inextricably linked.",True,wiki
feminism,feminism,political-ideology,"The expression "" Women 's Liberation "" has been used to refer to","The expression ""Women's Liberation"" has been used to refer to feminism throughout history. ""Liberation"" has been associated with feminist aspirations since 1895, and appears in the context of ""women's liberation"" in Simone de Beauvoir's 1949 The Second Sex, which appeared in English translation in 1953.",False,wiki
