keyword,category,domain,prompts,baseline,keywords_containment,source_tag
female,woman,gender,"Most female mammals , including female humans , have two X chromosomes","Most female mammals, including female humans, have two X chromosomes.",True,wiki
female,woman,gender,"Characteristics of organisms with a female sex vary between different species , having different female reproductive","Characteristics of organisms with a female sex vary between different species, having different female reproductive systems, with some species showing characteristics secondary to the reproductive system, as with mammary glands in mammals.",True,wiki
female,woman,gender,"In humans , the word female can also be used to refer to","In humans, the word female can also be used to refer to gender in the social sense of gender role or gender identity.",True,wiki
female,woman,gender,""" fæmnan "" , an","""fæmnan"", an Old English word for 'female'",False,wiki
female,woman,gender,"The word female comes from the Latin femella , the diminutive form of femina , meaning "" woman ""","The word female comes from the Latin femella, the diminutive form of femina, meaning ""woman"", by way of the Old French femelle.",True,wiki
female,woman,gender,"Originally , from its first appearance in the 1300s , female exclusively referred to humans and","Originally, from its first appearance in the 1300s, female exclusively referred to humans and always indicated that the speaker spoke of a woman or a girl.",True,wiki
female,woman,gender,"A century later , the meaning was stretched to include non","A century later, the meaning was stretched to include non-human female organisms.",False,wiki
female,woman,gender,"For several centuries , using the word female as a noun was considered more respectful than","For several centuries, using the word female as a noun was considered more respectful than calling her a woman or a lady and was preferred for that reason; however, by 1895, the linguistic fashion had changed, and female was often considered disparaging, usually on the grounds that it grouped humans with other animals.",True,wiki
female,woman,gender,"In the 21st century , the noun female is primarily used to describe non","In the 21st century, the noun female is primarily used to describe non-human animals, to refer to biologically female humans in an impersonal technical context (e.g., ""Females were more likely than males to develop an autoimmune disease""), or to impartially include a range of people without reference to age (e.g., girls) or social status (e.g., lady).",True,wiki
female,woman,gender,"As an adjective , female is still used in some contexts","As an adjective, female is still used in some contexts, particularly when the sex of the person is relevant, such as female athletes or to distinguish a male nurse from a female one.",True,wiki
female,woman,gender,The adjective female can describe a person 's,The adjective female can describe a person's sex or gender identity.,True,wiki
female,woman,gender,"Under this convention , sockets and receptacles are called female , and","Under this convention, sockets and receptacles are called female, and the corresponding plugs male.",True,wiki
female,woman,gender,"Generally , a female can not reproduce sexually without access","Generally, a female cannot reproduce sexually without access to the gametes of a male, and vice versa, but in some species females can reproduce by themselves asexually, for example via parthenogenesis.",True,wiki
female,woman,gender,"In land plants , female and male designate not only the","In land plants, female and male designate not only the egg- and sperm-producing organisms and structures, but also the structures of the sporophytes that give rise to male and female plants.",True,wiki
female,woman,gender,"In some species , female and hermaphrodite individuals may coexist , a sexual","In some species, female and hermaphrodite individuals may coexist, a sexual system termed gynodioecy.",True,wiki
female,woman,gender,"In a few species , female individuals coexist with males and","In a few species, female individuals coexist with males and hermaphrodites; this sexual system is called trioecy.",True,wiki
female,woman,gender,"Mammary glands are obvious in humans , because the female human body stores large amounts of","Mammary glands are obvious in humans, because the female human body stores large amounts of fatty tissue near the nipples, resulting in prominent breasts.",True,wiki
