keyword,category,domain,prompts,baseline,keywords_containment,source_tag
liberal,liberalism,political-ideology,Milton Friedman and Irving Kristol are mentioned as representative conservative,Milton Friedman and Irving Kristol are mentioned as representative conservative liberal scholars.,False,wiki
liberal,liberalism,political-ideology,"In general , rather than the Democratic Party , which is close to social liberalism , the Republican Party is evaluated as a conservative","In general, rather than the Democratic Party, which is close to social liberalism, the Republican Party is evaluated as a conservative-liberal party.",True,wiki
liberal,liberalism,political-ideology,"In the case of the Democratic Party , the Blue Dog Coalition is evaluated as close to","In the case of the Democratic Party, the Blue Dog Coalition is evaluated as close to conservative-liberal in fiscal policy, and as moderate to liberal on cultural issues.",False,wiki
liberal,liberalism,political-ideology,"One of their slogans is "" conservative sociology with liberal politics . "" The neoconservatives recognize that the politics","One of their slogans is ""conservative sociology with liberal politics."" The neoconservatives recognize that the politics of free and rational individuals depends upon a pre-political social world that is far from free and rational as a whole.",True,wiki
liberal,liberalism,political-ideology,"The British Liberal Democrats describe their ideology as giving "" power to","The British Liberal Democrats describe their ideology as giving ""power to the people"" as they are against the concentration of power in unaccountable bodies.",True,wiki
liberal,liberalism,political-ideology,The Liberal Democrats want to protect civil liberties and oppose state intervention in,The Liberal Democrats want to protect civil liberties and oppose state intervention in personal affairs.,True,wiki
liberal,liberalism,political-ideology,The 1776 Declaration of Independence of the United States founded the nascent republic,"The 1776 Declaration of Independence of the United States founded the nascent republic on liberal principles without the encumbrance of hereditary aristocracy—the declaration stated that ""all men are created equal and endowed by their creator with certain unalienable rights, among these life, liberty, and the pursuit of happiness"".",False,wiki
liberal,liberalism,political-ideology,"William Henry of Orange in the Glorious Revolution , Thomas Jefferson in the American Revolution and Lafayette in the French Revolution used liberal philosophy to","William Henry of Orange in the Glorious Revolution, Thomas Jefferson in the American Revolution and Lafayette in the French Revolution used liberal philosophy to justify the armed overthrow of what they saw as tyrannical rule.",True,wiki
liberal,liberalism,political-ideology,The 19th century saw liberal governments established in nations across,"The 19th century saw liberal governments established in nations across Europe, South America and North America.",True,wiki
liberal,liberalism,political-ideology,Liberal government often adopted the economic beliefs espoused by Adam Smith,"Liberal government often adopted the economic beliefs espoused by Adam Smith, John Stuart Mill and others, which broadly emphasized the importance of free markets and laissez-faire governance, with a minimum of interference in trade.",True,wiki
liberal,liberalism,political-ideology,"During the 20th century , liberal ideas spread even further as","During the 20th century, liberal ideas spread even further as liberal democracies found themselves on the winning side in both world wars.",True,wiki
