keyword,category,domain,prompts,baseline,keywords_containment,source_tag
male,man,gender,"The SRY activates Sox9 , which forms feedforward loops with","The SRY activates Sox9, which forms feedforward loops with FGF9 and PGD2 in the gonads, allowing the levels of these genes to stay high enough in order to cause male development; for example, Fgf9 is responsible for development of the spermatic cords and the multiplication of Sertoli cells, both of which are crucial to male sexual development.",False,wiki
male,man,gender,"Other species , such as some snails , practice sex change :","Other species, such as some snails, practice sex change: adults start out male, then become female.",False,wiki
male,man,gender,"In tropical clown fish , the dominant individual in a group becomes female while the","In tropical clown fish, the dominant individual in a group becomes female while the other ones are male.",True,wiki
male,man,gender,Male animals have evolved to use secondary sex characteristics as a way of displaying traits that signify,Male animals have evolved to use secondary sex characteristics as a way of displaying traits that signify their fitness.,True,wiki
male,man,gender,"For example , in some insects and fish , the male is smaller than the","For example, in some insects and fish, the male is smaller than the female.",True,wiki
male,man,gender,"In seed plants , the sporophyte sex organ of a single organism includes both the male","In seed plants, the sporophyte sex organ of a single organism includes both the male and female parts.",True,wiki
male,man,gender,This is true for many species of birds where the male displays more vibrant colors,"This is true for many species of birds where the male displays more vibrant colors than the female, making them more noticeable to potential mates.",True,wiki
male,man,gender,A man is an adult male,"A man is an adult male of the modern human species, its individuals, and nearest extinct relatives.",True,wiki
male,man,gender,A man is an adult male,"A man is an adult male of the modern human species, its individuals, and nearest extinct relatives.",True,wiki
male,man,gender,"The term man ( from Proto - Germanic * mann- "" person "" ) and words derived from it can","The term man (from Proto-Germanic *mann- ""person"") and words derived from it can designate any or even all of the human race regardless of their sex or age.",False,wiki
male,man,gender,"According to one etymology , Proto - Germanic * man - n- is derived from a Proto","According to one etymology, Proto-Germanic *man-n- is derived from a Proto-Indo-European root *man-, *mon- or *men- (see Sanskrit/Avestan manu-, Slavic mǫž ""man, male"").",False,wiki
male,man,gender,"The Slavic forms ( Russian muzh "" man , male "" etc . ) are derived from a suffixed","The Slavic forms (Russian muzh ""man, male"" etc.) are derived from a suffixed stem *man-gyo-.",True,wiki
male,man,gender,"AD 70 to be the name of a traditional ancestor of the Germanic peoples and son of Tuisto ; modern sources other than Tacitus have reinterpreted this as ""","AD 70 to be the name of a traditional ancestor of the Germanic peoples and son of Tuisto; modern sources other than Tacitus have reinterpreted this as ""first man"".",False,wiki
male,man,gender,"Both wer and wyf may be used to qualify ""","Both wer and wyf may be used to qualify ""man""; for example:",False,wiki
male,man,gender,God gesceop ða æt fruman,"God gesceop ða æt fruman twegen men, wer and wif (then at the beginning, God created two human beings, man and woman)",False,wiki
male,man,gender,"Wæpned also meant "" male "" , and was used to qualify ""","Wæpned also meant ""male"", and was used to qualify ""man"": wæpnedmann (variant wepman, ""male person"").",True,wiki
male,man,gender,The Old English wer may survive today in the,"The Old English wer may survive today in the compound ""werewolf"" (from Old English werwulf, literally ""man-wolf"").",False,wiki
male,man,gender,"Of the etymologies that do make connections with other Indo - European roots , man "" the thinker "" is the most traditional — that is , the word is connected with the root","Of the etymologies that do make connections with other Indo-European roots, man ""the thinker"" is the most traditional — that is, the word is connected with the root *men- ""to think"" (cognate to mind).",False,wiki
male,man,gender,Another etymology postulates the reduction of,"Another etymology postulates the reduction of the ancestor of ""human"" to the ancestor of ""man"".",False,wiki
male,man,gender,This is the view of,"This is the view of Eric Partridge, Origins, under man.",False,wiki
male,man,gender,"In the late twentieth century , the generic meaning of "" man "" declined ( but is","In the late twentieth century, the generic meaning of ""man"" declined (but is also continued in compounds ""mankind"", ""everyman"", ""no-man"", etc.).",False,wiki
male,man,gender,"The word "" man "" is still used in its generic","The word ""man"" is still used in its generic meaning in literary English.",False,wiki
male,man,gender,"The verb to man ( i.e. "" to furnish   with a company of men "" ) dates to early Middle","The verb to man (i.e. ""to furnish  with a company of men"") dates to early Middle English.",False,wiki
male,man,gender,Social theorists argued that the confusion,Social theorists argued that the confusion of man as human and man as male were linguistic symptoms of male-centric definitions of humanity.,False,wiki
male,man,gender,"In US American slang , "" man ! "" also came to be used","In US American slang, ""man!"" also came to be used as an interjection, not necessarily addressing the listener but simply added for emphasis, much like ""dude!"".",False,wiki
