keyword,category,domain,prompts,baseline,keywords_containment,source_tag
religiosity,atheism,religion,One hypothesis is that the negative relationship between IQ and religiosity is mediated by individual differences,"One hypothesis is that the negative relationship between IQ and religiosity is mediated by individual differences in nonconformity; in many countries, religious belief is a conformist choice, and there is evidence that more intelligent people are less likely to conform.",True,wiki
religiosity,atheism,religion,"Disbelieving seems to require deliberative cognitive ability . "" A 2016 study , in which 4 new studies were reported and a meta","Disbelieving seems to require deliberative cognitive ability."" A 2016 study, in which 4 new studies were reported and a meta-analysis of all previous research on the topic was performed, found that self-identified atheists scored 18.7% higher than theists on the cognitive reflection test and there is a negative correlation between religiosity and analytical thinking.",False,wiki
religiosity,atheism,religion,"The authors note that recently "" it has been argued that analytic thinkers","The authors note that recently ""it has been argued that analytic thinkers are not actually less religious; rather, the putative association may be a result of religiosity typically being measured after analytic thinking (an order effect),"" however, they state ""Our results indicate that the association between analytical thinking and religious disbelief is not caused by a simple order effect.",False,wiki
religiosity,atheism,religion,Jewish atheism usually refers to the atheism,Jewish atheism usually refers to the atheism of people who are ethnically and (at least to some extent) culturally Jewish.,False,wiki
religiosity,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",False,wiki
religiosity,atheism,religion,Muslims are not at liberty to change their religion or,Muslims are not at liberty to change their religion or become atheists.,False,wiki
religiosity,atheism,religion,There is some evidence that the school persisted until at least,There is some evidence that the school persisted until at least 1578.,False,wiki
religiosity,atheism,religion,Religiosity in the Arab world is seen to be essential,Religiosity in the Arab world is seen to be essential for morality and atheism is widely associated with immorality.,True,wiki
religiosity,atheism,religion,A man promoting Christian atheism,"A man promoting Christian atheism at Speakers' Corner, London, in 2005.",False,wiki
religiosity,atheism,religion,"However , Thomas Ogletree , Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School , lists these four common","However, Thomas Ogletree, Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School, lists these four common beliefs:",False,wiki
religiosity,atheism,religion,"Theologians including Altizer and Colin Lyas , a philosophy lecturer at Lancaster University , looked at the scientific","Theologians including Altizer and Colin Lyas, a philosophy lecturer at Lancaster University, looked at the scientific, empirical culture of today and tried to find religion's place in it.",False,wiki
religiosity,atheism,religion,6th - century mosaic of Jesus in,6th-century mosaic of Jesus in Christianity at Basilica of Sant'Apollinare Nuovo in Ravenna,False,wiki
religiosity,atheism,religion,"You can shut him up for a fool , you can spit at him and","You can shut him up for a fool, you can spit at him and kill him as a demon or you can fall at his feet and call him Lord and God, but let us not come with any patronising nonsense about his being a great human teacher.",False,wiki
religiosity,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",False,wiki
religiosity,atheism,religion,"Mitchell Landsberg , covering a gathering held by the Council","Mitchell Landsberg, covering a gathering held by the Council for Secular Humanism in 2010, said that religious skeptics in attendance were at odds between ""new atheists"" who preferred to ""encourage open confrontation with the devout"" and ""accommodationists"" who preferred ""a subtler, more tactical approach."" Paul Kurtz was ousted from the Center for Inquiry in the late 2000's.",False,wiki
religiosity,atheism,religion,"In a January 2019 retrospective article , Steven Poole of The Guardian observed : "" For","In a January 2019 retrospective article, Steven Poole of The Guardian observed: ""For some, New Atheism was never about God at all, but just a topical subgenre of the rightwing backlash against the supposedly suffocating atmosphere of 'political correctness'."" In November 2019, Scott Alexander argued that New Atheism did not disappear as a political movement but instead turned to social justice as a new cause to fight for.",False,wiki
religiosity,atheism,religion,"On 30 September 2007 , Dawkins , Harris , Hitchens , and Dennett met at Hitchens '","On 30 September 2007, Dawkins, Harris, Hitchens, and Dennett met at Hitchens' residence in Washington, D.C., for a private two-hour unmoderated round table discussion.",False,wiki
religiosity,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
religiosity,atheism,religion,Rational thinkers believe science is capable of investigating at least some,"Rational thinkers believe science is capable of investigating at least some, if not all, supernatural claims.",False,wiki
religiosity,atheism,religion,Theologians Jeffrey Robbins and Christopher Rodkey take issue with what,"Theologians Jeffrey Robbins and Christopher Rodkey take issue with what they regard as ""the evangelical nature of the New Atheism, which assumes that it has a Good News to share, at all cost, for the ultimate future of humanity by the conversion of as many people as possible"", and believe they have found similarities between New Atheism and evangelical Christianity and conclude that the all-consuming nature of both ""encourages endless conflict without progress"" between both extremities.",False,wiki
