keyword,category,domain,prompts,baseline,keywords_containment,source_tag
capitalism,capitalism,political-ideology,"Eric Williams ( 1944 ) argued on Capitalism and Slavery about the crucial role of plantation slavery in the growth of industrial capitalism , since both happened in similar time","Eric Williams (1944) argued on Capitalism and Slavery about the crucial role of plantation slavery in the growth of industrial capitalism, since both happened in similar time periods.",True,wiki
capitalism,capitalism,political-ideology,Capitalism and the engine of profit were making the globe a,Capitalism and the engine of profit were making the globe a smaller place.,True,wiki
capitalism,capitalism,political-ideology,Several major challenges to capitalism appeared in the early,Several major challenges to capitalism appeared in the early part of the 20th century.,True,wiki
capitalism,capitalism,political-ideology,Another response was to reject capitalism,Another response was to reject capitalism altogether in favour of communist or democratic socialist ideologies.,True,wiki
capitalism,capitalism,political-ideology,The economic recovery of the world 's leading capitalist economies in,The economic recovery of the world's leading capitalist economies in the period following the end of the Great Depression and the Second World War—a period of unusually rapid growth by historical standards—eased discussion of capitalism's eventual decline or demise.,False,wiki
capitalism,capitalism,political-ideology,"The "" stagflation "" of the 1970s led many economic commentators","The ""stagflation"" of the 1970s led many economic commentators and politicians to embrace market-oriented policy prescriptions inspired by the laissez-faire capitalism and classical liberalism of the nineteenth century, particularly under the influence of Friedrich Hayek and Milton Friedman.",False,wiki
capitalism,capitalism,political-ideology,Public and political interest began shifting away from the so - called collectivist concerns of,"Public and political interest began shifting away from the so-called collectivist concerns of Keynes's managed capitalism to a focus on individual choice, called ""remarketized capitalism"".",False,wiki
capitalism,capitalism,political-ideology,"Mattei , were an anomaly in","Mattei, were an anomaly in the history of contemporary capitalism.",False,wiki
capitalism,capitalism,political-ideology,She writes that austerity did not originate with the emergence,"She writes that austerity did not originate with the emergence of the neoliberal era starting in the 1970s, but ""has been the mainstay of capitalism.""",False,wiki
capitalism,capitalism,political-ideology,"Although overseas trade has been associated with the development of capitalism for over five hundred years , some thinkers argue that a number","Although overseas trade has been associated with the development of capitalism for over five hundred years, some thinkers argue that a number of trends associated with globalisation have acted to increase the mobility of people and capital since the last quarter of the twentieth century, combining to circumscribe the room to manoeuvre of states in choosing non-capitalist models of development.",True,wiki
