keyword,category,domain,prompts,baseline,keywords_containment,source_tag
libertarian,libertarianism,political-ideology,Randolph Clarke objects that Kane 's,Randolph Clarke objects that Kane's depiction of free will is not truly libertarian but rather a form of compatibilism.,False,wiki
libertarian,libertarianism,political-ideology,"As interpretations of the non - aggression principle vary , some libertarian","As interpretations of the non-aggression principle vary, some libertarian schools of thought promote the total abolition of government while others promote a smaller government which does not initiate force.",True,wiki
libertarian,libertarianism,political-ideology,These are concepts which although,These are concepts which although not necessarily exclusive to libertarianism are significant in historical and modern libertarian circles.,False,wiki
anarchism,libertarianism,political-ideology,Various schools of libertarian thought offer a range of views regarding the legitimate functions,Various schools of libertarian thought offer a range of views regarding the legitimate functions of state and private power.,False,wiki
anarchism,libertarianism,political-ideology,Scholars distinguish libertarian views on,"Scholars distinguish libertarian views on the nature of property and capital, usually along left–right or socialist–capitalist lines.",False,wiki
anarchism,libertarianism,political-ideology,"In the mid-19th century , libertarianism originated as a form","In the mid-19th century, libertarianism originated as a form of left-wing politics such as anti-authoritarian and anti-state socialists like anarchists, especially social anarchists, but more generally libertarian communists/Marxists and libertarian socialists.",False,wiki
anarchism,libertarianism,political-ideology,"Left - libertarian ideologies include anarchist schools of thought , alongside many other anti - paternalist and New Left schools of thought centered around economic egalitarianism","Left-libertarian ideologies include anarchist schools of thought, alongside many other anti-paternalist and New Left schools of thought centered around economic egalitarianism as well as geolibertarianism, green politics, market-oriented left-libertarianism and the Steiner–Vallentyne school.",False,wiki
anarchism,libertarianism,political-ideology,"After the fall of the Soviet Union , libertarian socialism grew in popularity and","After the fall of the Soviet Union, libertarian socialism grew in popularity and influence as part of anti-war, anti-capitalist and anti- and alter-globalisation movements.",False,wiki
anarchism,libertarianism,political-ideology,"In the mid-20th century , American right - libertarian proponents of anarcho - capitalism and minarchism co - opted the","In the mid-20th century, American right-libertarian proponents of anarcho-capitalism and minarchism co-opted the term libertarian to advocate laissez-faire capitalism and strong private property rights such as in land, infrastructure and natural resources.",False,wiki
anarchism,libertarianism,political-ideology,"Since the 1970s , right - libertarianism has spread beyond the United","Since the 1970s, right-libertarianism has spread beyond the United States, with right-libertarian parties being established in the United Kingdom, Israel, South Africa and Argentina.",False,wiki
anarchism,libertarianism,political-ideology,Right - wing libertarian ideals are also prominent in far - right American militia movement associated with extremist anti,Right-wing libertarian ideals are also prominent in far-right American militia movement associated with extremist anti-government ideas.,False,wiki
