keyword,category,domain,prompts,baseline,keywords_containment,source_tag
syndicalist,syndicalism,political-ideology,"Syndicalism is a revolutionary current within the labour movement that , through industrial unionism , seeks to unionize workers","Syndicalism is a revolutionary current within the labour movement that, through industrial unionism, seeks to unionize workers according to industry and advance their demands through strikes, with the eventual goal of gaining control over the means of production and the economy at large through social ownership.",False,wiki
syndicalist,syndicalism,political-ideology,The concept of syndicalisme révolutionnaire or revolutionary syndicalism emerged in French socialist,"The concept of syndicalisme révolutionnaire or revolutionary syndicalism emerged in French socialist journals in 1903, and the French General Confederation of Labor (Confédération générale du travail, CGT) came to use the term to describe its brand of unionism.",False,wiki
syndicalist,syndicalism,political-ideology,"Revolutionary syndicalism , or more commonly syndicalism with the revolutionary implied , was then","Revolutionary syndicalism, or more commonly syndicalism with the revolutionary implied, was then adapted to a number of languages by unionists following the French model.",False,wiki
syndicalist,syndicalism,political-ideology,"Many scholars , including Ralph Darlington , Marcel van der Linden , and Wayne Thorpe , apply syndicalism to a","Many scholars, including Ralph Darlington, Marcel van der Linden, and Wayne Thorpe, apply syndicalism to a number of organizations or currents within the labor movement that did not identify as syndicalist.",False,wiki
syndicalist,syndicalism,political-ideology,"Van der Linden and Thorpe use syndicalism to refer to "" all","Van der Linden and Thorpe use syndicalism to refer to ""all revolutionary, direct-actionist organizations"".",False,wiki
syndicalist,syndicalism,political-ideology,Darlington proposes that syndicalism be,"Darlington proposes that syndicalism be defined as ""revolutionary trade unionism"".",False,wiki
syndicalist,syndicalism,political-ideology,"According to Olssen , this understanding has a "" tendency","According to Olssen, this understanding has a ""tendency to blur the distinctions between industrial unionism, syndicalism, and revolutionary socialism"".",False,wiki
syndicalist,syndicalism,political-ideology,Peterson gives a more restrictive definition of syndicalism based on five criteria,Peterson gives a more restrictive definition of syndicalism based on five criteria:,False,wiki
syndicalist,syndicalism,political-ideology,Peterson proposes the broader category,"Peterson proposes the broader category revolutionary industrial unionism to encompass syndicalism, groups like the IWW and the OBU, and others.",False,wiki
syndicalist,syndicalism,political-ideology,Syndicalism originated in France and,Syndicalism originated in France and spread from there.,False,wiki
syndicalist,syndicalism,political-ideology,"Revolutionary industrial unionism , part of syndicalism in the broader sense , originated with the IWW","Revolutionary industrial unionism, part of syndicalism in the broader sense, originated with the IWW in the United States and then caught on in other countries.",False,wiki
syndicalist,syndicalism,political-ideology,"Syndicalism 's direct roots were in Pierre Joseph Proudhon 's mutualism , a form of socialism that focused on cooperation among","Syndicalism's direct roots were in Pierre Joseph Proudhon's mutualism, a form of socialism that focused on cooperation among the community of man.",False,wiki
syndicalist,syndicalism,political-ideology,"Kenyon Zimmer sees a "" proto - syndicalism "" in the influence the anarchist - led International Working People","Kenyon Zimmer sees a ""proto-syndicalism"" in the influence the anarchist-led International Working People's Association (IWPA) and Central Labor Union, which originated in the American section of the First International, had in the Chicago labor movement of the 1880s.",False,wiki
syndicalist,syndicalism,political-ideology,"Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism , the IWW was syndicalist in the","Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism, the IWW was syndicalist in the broader sense of the word.",True,wiki
syndicalist,syndicalism,political-ideology,"According to Melvyn Dubofsky and most other IWW historians , the IWW 's industrial unionism was the specifically American","According to Melvyn Dubofsky and most other IWW historians, the IWW's industrial unionism was the specifically American form of syndicalism.",False,wiki
syndicalist,syndicalism,political-ideology,French syndicalism and American industrial unionism influenced the rise of,French syndicalism and American industrial unionism influenced the rise of syndicalism elsewhere.,False,wiki
syndicalist,syndicalism,political-ideology,"The IWW 's newspapers published articles on French syndicalism , particularly the tactic of sabotage and the CGT 's La Vie Ouvrière carried articles about Britain","The IWW's newspapers published articles on French syndicalism, particularly the tactic of sabotage and the CGT's La Vie Ouvrière carried articles about Britain's labor movement by the British syndicalist Tom Mann.",False,wiki
syndicalist,syndicalism,political-ideology,International work processes also contributed to the diffusion,International work processes also contributed to the diffusion of syndicalism.,False,wiki
