keyword,category,domain,prompts,baseline,keywords_containment,source_tag
totalitarian,totalitarianism,political-ideology,"Here , Arendt discusses the transformation of classes into masses , the role of propaganda in dealing with the non","Here, Arendt discusses the transformation of classes into masses, the role of propaganda in dealing with the non-totalitarian world, and the use of terror, essential to this form of government.",False,wiki
totalitarian,totalitarianism,political-ideology,"Totalitarian movements are fundamentally different from autocratic regimes , says Arendt , insofar","Totalitarian movements are fundamentally different from autocratic regimes, says Arendt, insofar as autocratic regimes seek only to gain absolute political power and to outlaw opposition, while totalitarian regimes seek to dominate every aspect of everyone's life as a prelude to world domination.",True,wiki
totalitarian,totalitarianism,political-ideology,"Arendt discusses the use of front organizations , fake governmental agencies , and esoteric doctrines as a means of concealing the radical nature","Arendt discusses the use of front organizations, fake governmental agencies, and esoteric doctrines as a means of concealing the radical nature of totalitarian aims from the non-totalitarian world.",False,wiki
totalitarian,totalitarianism,political-ideology,"Near the end of the book , Arendt writes that loneliness is","Near the end of the book, Arendt writes that loneliness is a precondition for totalitarian domination, with people who are socially isolated being more likely to be attracted to totalitarian ideology and movements.",False,wiki
totalitarian,totalitarianism,political-ideology,Such scholars as Jürgen Habermas have supported Arendt in her,Such scholars as Jürgen Habermas have supported Arendt in her 20th-century criticism of totalitarian readings of Marxism.,False,wiki
totalitarian,totalitarianism,political-ideology,That commentary on Marxism has indicated concerns with the limits of totalitarian perspectives often associated with Marx 's,That commentary on Marxism has indicated concerns with the limits of totalitarian perspectives often associated with Marx's apparent over-estimation of the emancipatory potential of the forces of production.,True,wiki
totalist,totalitarianism,political-ideology,The totalitarian government uses ideology to control most aspects of,"The totalitarian government uses ideology to control most aspects of human life, such as the political economy of the country, the system of education, the arts, the sciences, and the private-life morality of the citizens.",False,wiki
totalist,totalitarianism,political-ideology,"In the exercise of socio - political power , the difference between a totalitarian régime of government and an authoritarian régime of government is one of degree ; whereas totalitarianism features a charismatic dictator","In the exercise of socio-political power, the difference between a totalitarian régime of government and an authoritarian régime of government is one of degree; whereas totalitarianism features a charismatic dictator and a fixed worldview, authoritarianism only features a dictator who holds power for the sake of holding power, and is supported, either jointly or individually, by a military junta and by the socio-economic elites who are the ruling class of the country.",False,wiki
totalist,totalitarianism,political-ideology,Modern political science catalogues three régimes of,"Modern political science catalogues three régimes of government: (i) the democratic, (ii) the authoritarian, and (iii) the totalitarian.",False,wiki
totalist,totalitarianism,political-ideology,"Varying by political culture , the functional characteristics of the totalitarian régime of government are : political repression","Varying by political culture, the functional characteristics of the totalitarian régime of government are: political repression of all opposition (individual and collective); a cult of personality about The Leader; official economic interventionism (controlled wages and prices); official censorship of all mass communication media (the press, textbooks, cinema, television, radio, internet); official mass surveillance-policing of public places; and state terrorism.",False,wiki
totalist,totalitarianism,political-ideology,Totalitarian dictator : The politician Kim Il Sung was the founding -,"Totalitarian dictator: The politician Kim Il Sung was the founding-father and leader (r. 1948–1994) of the Democratic Peoples Republic of Korea, a communist totalitarian state based on the USSR.",False,wiki
totalist,totalitarianism,political-ideology,There is much confusion about what is meant by totalitarian in,"There is much confusion about what is meant by totalitarian in the literature, including the denial that such  systems even exist.",False,wiki
