keyword,category,domain,prompts,baseline,keywords_containment,source_tag
islam,islam,religion,The contemporary Salafi movement is sometimes described as a variety,"The contemporary Salafi movement is sometimes described as a variety of Islamism and sometimes as a different school of Islam, such as a ""phase between fundamentalism and Islamism"".",False,wiki
islam,islam,religion,"While all salafi believe Islam covers every   aspect of life , that sharia   law must be implemented completely and that","While all salafi believe Islam covers every  aspect of life, that sharia  law must be implemented completely and that the Caliphate must be recreated to rule the Muslim  world, they differ in  strategies and priorities, which generally  fall into  three groups:",True,wiki
islam,islam,religion,Wahhabism and Salafism more or less merged by the 1960s,"Wahhabism and Salafism more or less merged by the 1960s in Saudi Arabia,  and together they benefited from $100s of billions in  state-sponsored  worldwide propagation of conservative Islam financed by  Saudi petroleum exports,  (a phenomenon often dubbed as Petro-Islam).   (This financing has contributed indirectly to the upsurge of Salafi Jihadism.)",False,wiki
islam,islam,religion,"Qutbism argued that   not   only   was sharia   essential   for   Islam , but that since it was not   in force , Islam did not   really   exist in the  ","Qutbism argued that  not  only  was sharia  essential  for  Islam, but that since it was not  in force, Islam did not  really  exist in the  Muslim world, which was in Jahiliyya (the state of pre-Islamic ignorance).",True,wiki
islam,islam,religion,"Their new targets , however , included the United States","Their new targets, however, included the United States—funder of the mujahideen but ""perceived as the greatest enemy of the faith""; and governments of majority-Muslims countries—perceived of as apostates from Islam.",False,wiki
islam,islam,religion,"Within these conflicts , political Islam often acted as a mobilizing","Within these conflicts, political Islam often acted as a mobilizing factor for the local belligerents, who demanded financial, logistical and military support from al-Qaeda, in the exchange for active proliferation of the ideology.",True,wiki
islam,islam,religion,Although most of the research and reporting about Islamism or,"Although most of the research and reporting about Islamism or political Islam has been focused on  Sunni Islamist movements,",True,wiki
islam,islam,religion,Islamism exists in Twelver Shia,Islamism exists in Twelver Shia Islam (the second largest branch of Islam that makes up approximately 10% of all Muslims.).,True,wiki
islam,islam,religion,"Those who call themselves Muslims but were secular and Westernizing , were not just corrupt","Those who call themselves Muslims but were secular and Westernizing, were not just corrupt or misguided, but ""agents"" of the Western governments, helping to ""plunder"" Muslim lands as part of a long-term conspiracy against Islam.",False,wiki
islam,islam,religion,"It is the duty of Muslims to   "" destroy ""   ""","It is the duty of Muslims to  ""destroy""  ""all traces"" of any other sort of government other than true Islamic governance because these are ""systems of unbelief"".  ""Troublesome"" groups that cause ""corruption in Muslim society,"" and damage ""Islam and the Islamic state"" are to be eliminated just as the Prophet Muhammad eliminated the Jews of Bani Qurayza.",False,wiki
islam,islam,religion,"Islamic revolution to install "" the form of government willed by Islam ""","Islamic revolution to install ""the form of government willed by Islam"" will not end with one Islamic state in Iran.",True,wiki
islam,islam,religion,"A historical event , it changed militant Islam from","A historical event, it changed militant Islam from a topic of limited impact and interest to a topic that few either inside or outside the Muslim world were unaware of.",True,wiki
islam,islam,religion,"The jurist would not be elected , and no legislature would be needed since divine law","The jurist would not be elected, and no legislature would be needed since divine law called for rule by jurist and ""there is not a single topic in human life for which Islam has not provided instruction and established a norm"".",False,wiki
islam,islam,religion,"Without this system , injustice , corruption , waste , exploitation and sin would reign , and Islam","Without this system, injustice, corruption, waste, exploitation and sin would reign, and Islam would decay.",True,wiki
islam,islam,religion,"Their "" rural , illiterate "" parents were too settled in tradition to","Their ""rural, illiterate"" parents were too settled in tradition to be interested in Islamism and their children ""more likely to call into question the utopian dreams of the 1970s generation"", but they embraced revolutionary political Islam.",False,wiki
islam,islam,religion,"The tens of billions of dollars in "" petro - Islam "" largesse obtained from the recently","The tens of billions of dollars in ""petro-Islam"" largesse obtained from the recently heightened price of oil funded an estimated ""90% of the expenses of the entire faith.""",True,wiki
islam,islam,religion,The funding was also used to reward journalists and academics,"The funding was also used to reward journalists and academics who followed the Saudis' strict interpretation of Islam; and satellite campuses were built around Egypt for Al-Azhar University, the world's oldest and most influential Islamic university.",False,wiki
islam,islam,religion,"The interpretation of Islam promoted by this funding was the strict ,","The interpretation of Islam promoted by this funding was the strict, conservative Saudi-based Wahhabism or Salafism.",True,wiki
islam,islam,religion,"While this effort has by no means converted all , or","While this effort has by no means converted all, or even most Muslims to the Wahhabist interpretation of Islam, it has done much to overwhelm more moderate local interpretations, and has set the Saudi-interpretation of Islam as the ""gold standard"" of religion in minds of some or many Muslims.",False,wiki
islam,islam,religion,"With the Khilafa providing true Islamic governance ,   Islamic civilization would be revitalised , the political","With the Khilafa providing true Islamic governance,  Islamic civilization would be revitalised, the political and legal independence of the Muslim umma (community of Muslim believers) would be restored, and  the heretical influences of Sufism would be cleansed from Islam.",True,wiki
islam,islam,religion,Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations,"Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations of Islam and Muslim society, and of India's Hindu-majority population  crowding  out Muslim heritage, culture and political influence.",False,wiki
islam,islam,religion,"Trained as a lawyer he worked as a journalist ,   and gained a wide audience","Trained as a lawyer he worked as a journalist,  and gained a wide audience with his books (translated into many languages) which placed Islam in a modern context.",False,wiki
islam,islam,religion,"In 1925 , he wrote a book on Jihad , al - Jihad fil - Islam ( Arabic : الجهاد في الاسلام ) , that can be regarded as his first","In 1925, he wrote a book on Jihad, al-Jihad fil-Islam (Arabic: الجهاد في الاسلام), that can be regarded as his first contribution to Islamism.",True,wiki
islam,islam,religion,"Maududi believed that Islam was all - encompassing : "" Everything","Maududi believed that Islam was all-encompassing: ""Everything in the universe is 'Muslim' for it obeys God by submission to His laws."" ""The man who denies God is called Kafir (concealer) because he conceals by his disbelief what is inherent in his nature and embalmed in his own soul.""",True,wiki
