keyword,category,domain,prompts,baseline,keywords_containment,source_tag
shamanism,taoism,religion,""" Taoism "" and "" Daoism "" are alternate spellings of","""Taoism"" and ""Daoism"" are alternate spellings of the same word. ""Tao"" is in the Wade-Giles system of romanization, which until the late 20th century was predominant in English-speaking countries and remains in use for certain terms with strongly established spellings. ""Dao"" is the spelling in the Hanyu Pinyin system, officially adopted in China in the 1950s, which has largely replaced Wade–Giles.",False,wiki
shamanism,taoism,religion,The earliest references to ' the Tao ' per se are largely devoid of,"The earliest references to 'the Tao' per se are largely devoid of liturgical or explicitly supernatural character, used in contexts either of abstract metaphysics or of the ordinary conditions required for human flourishing.",False,wiki
shamanism,taoism,religion,"Neither the Tao Te Ching and Zhuangzi themselves , nor the early secondary sources written about them ,","Neither the Tao Te Ching and Zhuangzi themselves, nor the early secondary sources written about them, put forward any particular supernatural ontology.",False,wiki
shamanism,taoism,religion,"Taoist , in Western sinology , is traditionally used to translate daoshi","Taoist, in Western sinology, is traditionally used to translate daoshi/taoshih (道士; 'master of the Tao'), thus strictly defining the priests of Taoism, ordained clergymen of a Taoist institution who ""represent Taoist culture on a professional basis"", are experts of Taoist liturgy, and therefore can employ this knowledge and ritual skill for the benefit of a community.",False,wiki
shamanism,taoism,religion,"According to Roth , these practitioners emphasized a contentless and","According to Roth, these practitioners emphasized a contentless and nonconceptual apophatic meditation as a way of achieving union with the Tao.",False,wiki
shamanism,taoism,religion,Some of the main early Taoist sources include : the Neiye,"Some of the main early Taoist sources include: the Neiye, the Zhuangzi, and the Tao Te Ching.",False,wiki
shamanism,taoism,religion,"The Tao Te Ching , attributed to Laozi , is dated by scholars to","The Tao Te Ching, attributed to Laozi, is dated by scholars to sometime between the 4th and 6th century BCE.",False,wiki
shamanism,taoism,religion,"Meanwhile , Isabelle Robinet identifies four components in the emergence of Taoism : the teachings found in the Tao","Meanwhile, Isabelle Robinet identifies four components in the emergence of Taoism: the teachings found in the Tao Te Ching and Zhuangzi, techniques for achieving ecstasy, practices for achieving longevity and becoming an immortal (xian), and practices for exorcism.",False,wiki
shamanism,taoism,religion,"Significant movements in early Taoism disregarded the existence of gods , and many who believed in gods thought","Significant movements in early Taoism disregarded the existence of gods, and many who believed in gods thought they were subject to the natural law of the Tao, in a similar nature to all other life.",False,wiki
shamanism,taoism,religion,"Roughly contemporaneously to the Tao Te Ching , some believed the Tao was","Roughly contemporaneously to the Tao Te Ching, some believed the Tao was a force that was the ""basis of all existence"" and more powerful than the gods, while being a god-like being that was an ancestor and a mother goddess.",False,wiki
shamanism,taoism,religion,"Also during the Han , the earliest extant commentaries on the Tao Te Ching were written : the Heshang","Also during the Han, the earliest extant commentaries on the Tao Te Ching were written: the Heshang Gong commentary and the Xiang'er commentary.",False,wiki
shamanism,taoism,religion,"Thus , according to Russell Kirkland , "" in several important senses , it was really Lu Hsiu","Thus, according to Russell Kirkland, ""in several important senses, it was really Lu Hsiu-ching who founded Taoism, for it was he who first gained community acceptance for a common canon of texts, which established the boundaries, and contents, of 'the teachings of the Tao' (Tao-chiao).",False,wiki
shamanism,taoism,religion,This tradition was termed daojiao ( the,This tradition was termed daojiao (the teaching of the Tao).,False,wiki
shamanism,taoism,religion,The Gaozong Emperor even decreed that the Tao,The Gaozong Emperor even decreed that the Tao Te Ching was to be a topic in the imperial examinations.,False,wiki
shamanism,taoism,religion,"By the 20th century , only one complete copy of the Tao Tsang survived intact , stored","By the 20th century, only one complete copy of the Tao Tsang survived intact, stored at the White Cloud Monastery in Beijing.",False,wiki
shamanism,taoism,religion,Taoist classics like the Tao Te Ching have also became popular in the,"Taoist classics like the Tao Te Ching have also became popular in the New Age movement and in ""popular Western Taoism"", a kind of popularized hybrid spirituality.",False,wiki
shamanism,taoism,religion,"According to Louis Komjathy , this "" popular Western Taoism "" is associated with popular translations","According to Louis Komjathy, this ""popular Western Taoism"" is associated with popular translations and interpretations of the Tao Te Ching and the work of popular figures like James Legge, Alan Watts, John Blofeld, Gia-fu Feng, and Bruce Lee.",False,wiki
shamanism,taoism,religion,A smaller set of groups also focus around internal alchemy,"A smaller set of groups also focus around internal alchemy, such as Mantak Chia's Healing Tao.",False,wiki
shamanism,taoism,religion,"Kohn notes that all of these centers "" combine traditional ritual services","Kohn notes that all of these centers ""combine traditional ritual services with Tao Te Ching and Yijing philosophy as well as with various health practices, such as breathing, diet, meditation, qigong, and soft martial arts.""",False,wiki
shamanism,taoism,religion,"Tao ( or Dao ) can mean way , road","Tao (or Dao) can mean way, road, channel, path, doctrine, or line.",False,wiki
shamanism,taoism,religion,The Tao is a natural order that enables all things to,"The Tao is a natural order that enables all things to exist and dominate every action, not so much through force as through a natural curvature of space and time.",False,wiki
shamanism,taoism,religion,"Livia Kohn describes the Tao as "" the underlying cosmic power which","Livia Kohn describes the Tao as ""the underlying cosmic power which creates the universe, supports culture and the state, saves the good and punishes the wicked.",False,wiki
shamanism,taoism,religion,"Literally ' the way ' , Tao refers to the way","Literally 'the way', Tao refers to the way things develop naturally, the way nature moves along and living beings grow and decline in accordance with cosmic laws."" The Tao is ultimately indescribable and transcends all analysis and definition.",False,wiki
shamanism,taoism,religion,"Thus , the Tao Te Ching begins with : ""","Thus, the Tao Te Ching begins with: ""The Tao that can be told is not eternal Tao."" Likewise, Louis Komjathy writes that the Tao has been described by Taoists as ""dark"" (xuan), ""indistinct"" (hu), ""obscure"" (huang), and ""silent"" (mo).",False,wiki
shamanism,taoism,religion,"According to Komjathy , the Tao has four primary characteristics","According to Komjathy, the Tao has four primary characteristics: ""(1) Source of all existence; (2) Unnamable mystery; (3) All-pervading sacred presence; and (4) Universe as cosmological process."" As such, Taoist thought can be seen as monistic (the Tao is one reality), panenhenic (seeing nature as sacred), and panentheistic (the Tao is both the sacred world and what is beyond it, immanent and transcendent).",False,wiki
shamanism,taoism,religion,"Similarly , Wing - Tsit Chan describes the Tao as","Similarly, Wing-Tsit Chan describes the Tao as an ""ontological ground"" and as ""the One, which is natural, spontaneous, eternal, nameless, and indescribable.",False,wiki
shamanism,taoism,religion,It is at once the beginning of all things and the way in which all things pursue their course .,"It is at once the beginning of all things and the way in which all things pursue their course."" The Tao is thus an ""organic order"", which is not a willful or self-conscious creator, but an infinite and boundless natural pattern.",False,wiki
