keyword,category,domain,prompts,baseline,keywords_containment,source_tag
judaism,judaism,religion,The quintessential verbal expression of Judaism is the Shema Yisrael,"The quintessential verbal expression of Judaism is the Shema Yisrael, the statement that the God of the Bible is their God, and that this God is unique and one.",True,wiki
judaism,judaism,religion,The quintessential physical expression of Judaism is behaving in accordance with,"The quintessential physical expression of Judaism is behaving in accordance with the 613 Mitzvot (the commandments specified in the Torah), and thus live one's life in God's ways.",True,wiki
judaism,judaism,religion,"Thus fundamentally in Judaism , one is enjoined to bring holiness","Thus fundamentally in Judaism, one is enjoined to bring holiness into life (with the guidance of God's laws), rather than removing oneself from life to be holy.",True,wiki
judaism,judaism,religion,Judaism teaches that humans are,"Judaism teaches that humans are born with free will, and morally neutral, with both a yetzer hatov, (literally, ""the good inclination"", in some views, a tendency towards goodness, in others, a tendency towards having a productive life and a tendency to be concerned with others) and a yetzer hara, (literally ""the evil inclination"", in some views, a tendency towards evil, and in others, a tendency towards base or animal behavior and a tendency to be selfish).",True,wiki
judaism,judaism,religion,In Judaism all human beings are believed to have free,In Judaism all human beings are believed to have free will and can choose the path in life that they will take.,True,wiki
judaism,judaism,religion,"Like many Jewish scholars and theologians , literary critic Harold Bloom understands Judaism as fundamentally","Like many Jewish scholars and theologians, literary critic Harold Bloom understands Judaism as fundamentally a religion of love.",True,wiki
judaism,judaism,religion,But he argues that one can understand the Hebrew conception,"But he argues that one can understand the Hebrew conception of love only by looking at one of the core commandments of Judaism, Leviticus 19:18, ""Love your neighbor as yourself"", also called the second Great Commandment.",False,wiki
judaism,judaism,religion,"Judaism unilaterally supports , in fact mandates , abortion if doctors believe that it is","Judaism unilaterally supports, in fact mandates, abortion if doctors believe that it is necessary to save the life of the woman.",True,wiki
judaism,judaism,religion,"However , Judaism holds that abortion is","However, Judaism holds that abortion is impermissible for family planning or convenience reasons.",True,wiki
judaism,judaism,religion,"Judaism has many teachings about peace and compromise , and its teachings make physical violence the","Judaism has many teachings about peace and compromise, and its teachings make physical violence the last possible option.",True,wiki
judaism,judaism,religion,"Because Judaism focuses on this life , many questions to do with survival and","Because Judaism focuses on this life, many questions to do with survival and conflict (such as the classic moral dilemma of two people in a desert with only enough water for one to survive) were analysed in great depth by the rabbis within the Talmud, in the attempt to understand the principles a godly person should draw upon in such a circumstance.",True,wiki
judaism,judaism,religion,"It was said in the Talmud about the death penalty in Judaism , that if a court killed more than one","It was said in the Talmud about the death penalty in Judaism, that if a court killed more than one person in seventy years, it was a barbarous (or ""bloody"") court and should be condemned as such.",True,wiki
judaism,judaism,religion,"Judaism does not see human beings as inherently flawed or sinful and needful of being saved from it ,","Judaism does not see human beings as inherently flawed or sinful and needful of being saved from it, but rather capable with a free will of being righteous, and unlike Christianity does not closely associate ideas of ""salvation"" with a New Covenant delivered by a Jewish messiah, although in Judaism Jewish people will have a renewed national commitment of observing God's commandments under the New Covenant, and the Jewish Messiah will also be ruling at a time of global peace and acceptance of God by all people.",True,wiki
judaism,judaism,religion,Judaism holds instead that proper living is accomplished through good works,"Judaism holds instead that proper living is accomplished through good works and heartfelt prayer, as well as a strong faith in God.",True,wiki
judaism,judaism,religion,Judaism also teaches that gentiles can receive a share in,"Judaism also teaches that gentiles can receive a share in ""the world to come"".",True,wiki
judaism,judaism,religion,"In Judaism , one must go to those he has harmed to be entitled","In Judaism, one must go to those he has harmed to be entitled to forgiveness.",True,wiki
judaism,judaism,religion,This means that in Judaism a person can not obtain forgiveness from God,This means that in Judaism a person cannot obtain forgiveness from God for wrongs the person has done to other people.,True,wiki
judaism,judaism,religion,"This also means that , unless the victim forgave the perpetrator before","This also means that, unless the victim forgave the perpetrator before he died, murder is unforgivable in Judaism, and they will answer to God for it, though the victims' family and friends can forgive the murderer for the grief they caused them.",False,wiki
judaism,judaism,religion,Both Christianity and Judaism believe in some form,Both Christianity and Judaism believe in some form of judgment.,True,wiki
judaism,judaism,religion,Judaism 's view is summed up by a biblical observation about the Torah : in the beginning God clothes the naked (,"Judaism's view is summed up by a biblical observation about the Torah: in the beginning God clothes the naked (Adam), and at the end God buries the dead (Moses).",True,wiki
judaism,judaism,religion,"In Judaism , Heaven is sometimes described as a place","In Judaism, Heaven is sometimes described as a place where God debates Talmudic law with the angels, and where Jews spend eternity studying the Written and Oral Torah.",True,wiki
judaism,judaism,religion,Judaism also does not have a notion of hell as a place ruled by Satan since,Judaism also does not have a notion of hell as a place ruled by Satan since God's dominion is total and Satan is only one of God's angels.,True,wiki
