keyword,category,domain,prompts,baseline,keywords_containment,source_tag
gender,non-binary gender,gender,Simone de Beauvoir 's 1949 book The Second Sex has been interpreted as the beginning,"Simone de Beauvoir's 1949 book The Second Sex has been interpreted as the beginning of the distinction between sex and gender in feminist theory, although this interpretation is contested by many feminist theorists, including Sara Heinämaa.",False,wiki
gender,non-binary gender,gender,"Controversial sexologist John Money coined the term gender role , and was the first to use it in print","Controversial sexologist John Money coined the term gender role, and was the first to use it in print in a scientific trade journal in 1955.",True,wiki
gender,non-binary gender,gender,"The modern academic sense of the word , in the context of social roles of men and women , dates at least back","The modern academic sense of the word, in the context of social roles of men and women, dates at least back to 1945, and was popularized and developed by the feminist movement from the 1970s onwards (see Feminist theory and gender studies below), which theorizes that human nature is essentially epicene and social distinctions based on sex are arbitrarily constructed.",False,wiki
gender,non-binary gender,gender,"In this context , matters pertaining to this theoretical process of social construction were labelled matters of gender","In this context, matters pertaining to this theoretical process of social construction were labelled matters of gender.",True,wiki
gender,non-binary gender,gender,"The popular use of gender simply as an alternative to sex ( as a biological category ) is also widespread ,","The popular use of gender simply as an alternative to sex (as a biological category) is also widespread, although attempts are still made to preserve the distinction.",True,wiki
gender,non-binary gender,gender,The effectiveness of the medication appears to depend on the sex,"The effectiveness of the medication appears to depend on the sex (not gender) of the patient.In peasant societies, gender (not sex) roles are likely to be more clearly defined.",False,wiki
gender,non-binary gender,gender,Gender depicted as an ambiguous,"Gender depicted as an ambiguous phenomenon, by a young Swedish actor",True,wiki
gender,non-binary gender,gender,Gender identity refers to a personal,Gender identity refers to a personal identification with a particular gender and gender role in society.,True,wiki
gender,non-binary gender,gender,There are qualitative analyses that explore and present the representations of,"There are qualitative analyses that explore and present the representations of gender; however, feminists challenge these dominant ideologies concerning gender roles and biological sex.",False,wiki
gender,non-binary gender,gender,"A protester holding a flyer with the words "" Gender is like that old","A protester holding a flyer with the words ""Gender is like that old jumper from my cousin.",True,wiki
gender,non-binary gender,gender,Although the specific nature and degree of these differences vary from one society,"Although the specific nature and degree of these differences vary from one society to the next, they still tend to typically favor men, creating an imbalance in power and gender inequalities within most societies.",False,wiki
