keyword,category,domain,prompts,baseline,keywords_containment,source_tag
conservative,conservatism,political-ideology,Although both ideologies shared core values such as nationalism and had common enemies such,"Although both ideologies shared core values such as nationalism and had common enemies such as communism, there was nonetheless a contrast between the traditionalist and elitist nature of authoritarian conservatism and the revolutionary and populist nature of fascism—thus it was common for authoritarian conservative regimes to suppress rising fascist and Nazi movements.",False,wiki
conservative,conservatism,political-ideology,Edmund Fawcett claims that fascism is,"Edmund Fawcett claims that fascism is totalitarian, populist, and anti-pluralist, whereas authoritarian conservatism is somewhat pluralist but most of all elitist and anti-populist.",False,wiki
conservative,conservatism,political-ideology,Liberal conservatism is a variant of conservatism that is strongly influenced by liberal stances,Liberal conservatism is a variant of conservatism that is strongly influenced by liberal stances.,False,wiki
conservative,conservatism,political-ideology,"Originally opposed to capitalism and the industrial revolution , the conservative ideology in many countries adopted economic liberalism ,","Originally opposed to capitalism and the industrial revolution, the conservative ideology in many countries adopted economic liberalism, especially in the United States where this ideology is known as fiscal conservatism.",True,wiki
conservative,conservatism,political-ideology,"National conservatism prioritises the defence of national and cultural identity , often based on a theory","National conservatism prioritises the defence of national and cultural identity, often based on a theory of the family as a model for the state.",False,wiki
conservative,conservatism,political-ideology,"National conservatism is orientated towards upholding national sovereignty , which includes limited immigration and","National conservatism is orientated towards upholding national sovereignty, which includes limited immigration and a strong national defence.",False,wiki
conservative,conservatism,political-ideology,Yoram Hazony has argued for national conservatism,Yoram Hazony has argued for national conservatism in his work The Virtue of Nationalism (2018).,False,wiki
conservative,conservatism,political-ideology,Paternalistic conservatism is a strand in conservatism which reflects the belief that,Paternalistic conservatism is a strand in conservatism which reflects the belief that societies exist and develop organically and that members within them have obligations towards each other.,False,wiki
conservative,conservatism,political-ideology,Paternalistic conservatism first arose as a distinct,"Paternalistic conservatism first arose as a distinct ideology in the United Kingdom under Prime Minister Benjamin Disraeli's ""One Nation"" Toryism.",False,wiki
conservative,conservatism,political-ideology,"In the United States , President Theodore Roosevelt has been identified as the main","In the United States, President Theodore Roosevelt has been identified as the main exponent of progressive conservatism.",False,wiki
