keyword,category,domain,prompts,baseline,keywords_containment,source_tag
sikh,sikhism,religion,"Despite being very small in numbers , the mercantile Khatri and Arora castes wield considerable influence","Despite being very small in numbers, the mercantile Khatri and Arora castes wield considerable influence within the Sikh community.",False,wiki
sikh,sikhism,religion,"Other common Sikh castes include Sainis , Ramgarhias","Other common Sikh castes include Sainis, Ramgarhias (artisans), Brahmins, Ahluwalias (formerly brewers), Rajputs, Rai Sikh (Rai), Kambojs (rural caste), Labanas, Kumhars and the two Dalit castes, known in Sikh terminology as the Mazhabis (the Chuhras) and the Ravidasias (the Chamars).",True,wiki
sikh,sikhism,religion,Most Sikhs outside India live in the core,"Most Sikhs outside India live in the core Anglosphere, with 771,790 in Canada (2.1% Sikh), 524,140 in the United Kingdom (0.9% Sikh), 280,000 in the United States (0.1% Sikh), 210,400 in Australia (0.8% Sikh), and 40,908 in New Zealand (0.9% Sikh).",True,wiki
sikh,sikhism,religion,"Brampton , Surrey , and Abbotsford are 25.1 % Sikh","Brampton, Surrey, and Abbotsford are 25.1% Sikh, 27.4% Sikh, and 25.5% Sikh, respectively.",True,wiki
sikh,sikhism,religion,"Gurdwaras , newspapers , radio stations , and markets cater to these large","Gurdwaras, newspapers, radio stations, and markets cater to these large, multi-generational Sikh Canadian groups.",False,wiki
sikh,sikhism,religion,Sikh festivals such as Vaisakhi and Bandi Chhor are celebrated in those Canadian,Sikh festivals such as Vaisakhi and Bandi Chhor are celebrated in those Canadian cities by the largest groups of followers in the world outside the Punjab.,True,wiki
sikh,sikhism,religion,While the Sikh gurus did not enforce religion and did,"While the Sikh gurus did not enforce religion and did not believe in forcing people to follow any particular religion in general, the Sikh community does encourage all people to become better individuals by following the guru's way (Gurmat), as opposed to living life without the guru's code of disciple (Manmat):",True,wiki
sikh,sikhism,religion,Other mentioned practices to be,"Other mentioned practices to be avoided, as per the Sikh Rehat Maryada:",False,wiki
sikh,sikhism,religion,Guru Nanak founded the Sikh religion in the Punjab region of the northern part of the Indian subcontinent in the 15th century and opposed many traditional practices,"Guru Nanak founded the Sikh religion in the Punjab region of the northern part of the Indian subcontinent in the 15th century and opposed many traditional practices like fasting, Upanayana, idolatry, caste system, ascetism, azan, economic materialism, and gender discrimination.",True,wiki
sikh,sikhism,religion,"Guru Gobind Singh , tenth of the ten Sikh Gurus , founded the Khalsa panth","Guru Gobind Singh, tenth of the ten Sikh Gurus, founded the Khalsa panth in the Punjab region of the northern part of the Indian subcontinent in the end of seventeenth century.",True,wiki
sikh,sikhism,religion,The history of the Sikh faith is closely associated with the history,The history of the Sikh faith is closely associated with the history of Punjab and the socio-political situation in the north-west of the Indian subcontinent during the 17th century.,True,wiki
sikh,sikhism,religion,"Of the ten Sikh gurus , two , Guru Arjan and Guru Tegh Bahadur , were tortured and executed ,","Of the ten Sikh gurus, two, Guru Arjan and Guru Tegh Bahadur, were tortured and executed, and close kin of several gurus (such as the seven and nine-year old sons of Guru Gobind Singh), were brutally killed, along with numerous other main revered figures of Sikhism (such as Banda Bahadur (1716), Bhai Mati Das, Bhai Sati Das and Bhai Dayala), who were also tortured and killed by Mughal rulers for refusing their orders, and for opposing the persecution of Sikhs and Hindus.",True,wiki
sikh,sikhism,religion,The emergence of the Sikh Confederacy under the misls and Sikh Empire under the reign of the Maharajah Ranjit Singh ( r.   1792–1839 ) was characterised by religious tolerance,"The emergence of the Sikh Confederacy under the misls and Sikh Empire under the reign of the Maharajah Ranjit Singh (r. 1792–1839) was characterised by religious tolerance and pluralism with Christians, Muslims and Hindus in positions of power.",True,wiki
sikh,sikhism,religion,The establishment of the Sikh Empire in 1799 is commonly considered the zenith of,"The establishment of the Sikh Empire in 1799 is commonly considered the zenith of Sikhism in the political sphere, during its existence (from 1799 to 1849) the Sikh Empire came to include Kashmir, Ladakh, and Peshawar.",True,wiki
sikh,sikhism,religion,"Hari Singh Nalwa , the Commander - in - chief of the Sikh army along the northwest Frontier from 1825 to 1837 , took the boundary of","Hari Singh Nalwa, the Commander-in-chief of the Sikh army along the northwest Frontier from 1825 to 1837, took the boundary of the Sikh Empire to the very mouth of the Khyber Pass.",True,wiki
sikh,sikhism,religion,"The Sikh Empire 's secular administration integrated innovative military ,","The Sikh Empire's secular administration integrated innovative military, economic and governmental reforms.",True,wiki
sikh,sikhism,religion,"Sikh organizations , including the Chief Khalsa Dewan and Shiromani Akali Dal led by Master Tara","Sikh organizations, including the Chief Khalsa Dewan and Shiromani Akali Dal led by Master Tara Singh, strongly opposed the partition of India, viewing the possibility of the creation of Pakistan as inviting persecution.",True,wiki
sikh,sikhism,religion,"One day , Bhai Lehna heard the recitation of","One day, Bhai Lehna heard the recitation of a hymn of Guru Nanak from Bhai Jodha (a Sikh of Guru Nanak Sahib) who was in Khadur Sahib.",False,wiki
sikh,sikhism,religion,"He renounced the worship of the Hindu goddess , dedicated himself to the","He renounced the worship of the Hindu goddess, dedicated himself to the service of Guru Nanak and so became his disciple (his Sikh), and began to live in Kartarpur.",False,wiki
sikh,sikhism,religion,He also established hundreds of new Centres of Sikhism ( Sikh religious Institutions ) and thus strengthened the base of,He also established hundreds of new Centres of Sikhism (Sikh religious Institutions) and thus strengthened the base of Sikhism.,True,wiki
sikh,sikhism,religion,The Sikh community had moved from having a founder to,The Sikh community had moved from having a founder to a succession of Gurus and the infrastructure of Sikh society was strengthened and crystallised.,True,wiki
sikh,sikhism,religion,Guru Amar Das became the third Sikh,Guru Amar Das became the third Sikh guru in 1552 at the age of 73.,True,wiki
sikh,sikhism,religion,"Before he died in 1574 aged 95 , he appointed his son -","Before he died in 1574 aged 95, he appointed his son-in-law Jetha as the fourth Sikh Guru.",False,wiki
sikh,sikhism,religion,"It is recorded that before becoming a Sikh , Bhai Amar Das , as he was known at the time","It is recorded that before becoming a Sikh, Bhai Amar Das, as he was known at the time, was a very religious Vaishanavite Hindu who spent most of his life performing all of the ritual pilgrimages and fasts of a devout Hindu.",True,wiki
sikh,sikhism,religion,"One day , Bhai Amar Das heard some hymns of","One day, Bhai Amar Das heard some hymns of Guru Nanak being sung by Bibi Amro, the daughter of Guru Angad, the second Sikh Guru.",False,wiki
sikh,sikhism,religion,"In 1535 , upon meeting Guru Angad , Amar Das was so touched by the Guru","In 1535, upon meeting Guru Angad, Amar Das was so touched by the Guru's message that he became a devout Sikh.",False,wiki
sikh,sikhism,religion,"Under the impact of Guru Angad and the teachings of the Gurus , Bhai Amar Das became a devout Sikh","Under the impact of Guru Angad and the teachings of the Gurus, Bhai Amar Das became a devout Sikh.",True,wiki
sikh,sikhism,religion,"However , as a result of Amar Das ' commitment to Sikh principles , dedicated service , and devotion to the Sikh cause , Guru Angad Sahib appointed Bhai Amar Das","However, as a result of Amar Das' commitment to Sikh principles, dedicated service, and devotion to the Sikh cause, Guru Angad Sahib appointed Bhai Amar Das as the third Nanak in March 1552 at the age of 73.",True,wiki
sikh,sikhism,religion,He divided the Sikh Sangat,"He divided the Sikh Sangat area into 22 preaching centres or Manjis, each under the charge of a devout Sikh.",True,wiki
sikh,sikhism,religion,"He who calls himself a Sikh of the True Guru , He must get up in the","He who calls himself a Sikh of the True Guru, He must get up in the morning and say his prayers.",True,wiki
sikh,sikhism,religion,Nanak ! I seek the dust of the feet of the Guru 's Sikh who himself remembers God and makes,Nanak! I seek the dust of the feet of the Guru's Sikh who himself remembers God and makes others remember Him. (Gauri),True,wiki
sikh,sikhism,religion,"Guru Amar Das constructed "" Baoli "" at Goindwal Sahib having eighty - four","Guru Amar Das constructed ""Baoli"" at Goindwal Sahib having eighty-four steps and made it a Sikh pilgrimage centre for the first time in the history of Sikhism.",False,wiki
sikh,sikhism,religion,As a Guru one of his main contributions to Sikhism was organising the structure of,As a Guru one of his main contributions to Sikhism was organising the structure of Sikh society.,True,wiki
sikh,sikhism,religion,A hymn by Guru Ram,A hymn by Guru Ram Das from Ang 305 of the Guru Granth Sahib:,False,wiki
