keyword,category,domain,prompts,baseline,keywords_containment,source_tag
hindu,hinduism,religion,Two major styles of Hindu temples include the Gopuram style,"Two major styles of Hindu temples include the Gopuram style found in south India, and Nagara style found in north India.",True,wiki
hindu,hinduism,religion,"Yet , despite their differences , almost all Hindu temples share certain common architectural","Yet, despite their differences, almost all Hindu temples share certain common architectural principles, core ideas, symbolism and themes.",True,wiki
hindu,hinduism,religion,Kauai Hindu monastery in Kauai Island in Hawaii is the only Hindu,Kauai Hindu monastery in Kauai Island in Hawaii is the only Hindu Monastery in the North American continent.,True,wiki
hindu,hinduism,religion,Traditionally the life of a Hindu is divided into four Āśramas,Traditionally the life of a Hindu is divided into four Āśramas (phases or life stages; another meaning includes monastery).,True,wiki
hindu,hinduism,religion,"Grihastha stage starts with Hindu wedding , and has been considered the most important","Grihastha stage starts with Hindu wedding, and has been considered the most important of all stages in sociological context, as Hindus in this stage not only pursued a virtuous life, they produced food and wealth that sustained people in other stages of life, as well as the offsprings that continued mankind.",True,wiki
hindu,hinduism,religion,"Combined with four proper goals of human life ( Purusartha ) , the Ashramas system traditionally aimed at","Combined with four proper goals of human life (Purusartha), the Ashramas system traditionally aimed at providing a Hindu with fulfilling life and spiritual liberation.",False,wiki
hindu,hinduism,religion,"A Hindu monk is called a Sanyāsī ,","A Hindu monk is called a Sanyāsī, Sādhu, or Swāmi.",True,wiki
hindu,hinduism,religion,Renunciates receive high respect in Hindu society because of their simple ahiṃsā - driven lifestyle and dedication,Renunciates receive high respect in Hindu society because of their simple ahiṃsā-driven lifestyle and dedication to spiritual liberation (moksha) – believed to be the ultimate goal of life in Hinduism.,True,wiki
hindu,hinduism,religion,"The subsequent period , between 800 BCE and 200 BCE , is "" a turning","The subsequent period, between 800 BCE and 200 BCE, is ""a turning point between the Vedic religion and Hindu religions"", and a formative period for Hinduism, Jainism and Buddhism.",False,wiki
hindu,hinduism,religion,"In this period the six branches of Hindu philosophy evolved , namely Samkhya","In this period the six branches of Hindu philosophy evolved, namely Samkhya, Yoga, Nyaya, Vaisheshika, Mīmāṃsā, and Vedanta.",True,wiki
hindu,hinduism,religion,The Hindu Shore Temple at Mahabalipuram was built by Narasimhavarman II,The Hindu Shore Temple at Mahabalipuram was built by Narasimhavarman II.,True,wiki
hindu,hinduism,religion,"Hinduism under both Hindu and Islamic rulers from c.   1250–1750   CE , saw the increasing prominence","Hinduism under both Hindu and Islamic rulers from c. 1250–1750 CE, saw the increasing prominence of the Bhakti movement, which remains influential today.",True,wiki
hindu,hinduism,religion,The colonial period saw the emergence of various Hindu reform movements partly inspired by western movements,"The colonial period saw the emergence of various Hindu reform movements partly inspired by western movements, such as Unitarianism and Theosophy.",True,wiki
hindu,hinduism,religion,The Partition of India in 1947 was along religious lines,"The Partition of India in 1947 was along religious lines, with the Republic of India emerging with a Hindu majority.",False,wiki
hindu,hinduism,religion,"During the 20th century , due to the Indian diaspora , Hindu minorities have formed in all continents","During the 20th century, due to the Indian diaspora, Hindu minorities have formed in all continents, with the largest communities in absolute numbers in the United States, and the United Kingdom.",True,wiki
hindu,hinduism,religion,Religious leaders of some Hindu reform movements such as the Arya Samaj launched Shuddhi movement to,"Religious leaders of some Hindu reform movements such as the Arya Samaj launched Shuddhi movement to proselytise and reconvert Muslims and Christians back to Hinduism, while those such as the Brahmo Samaj suggested Hinduism to be a non-missionary religion.",True,wiki
hindu,hinduism,religion,There have also been an increase of,"There have also been an increase of Hindu identity in politics, mostly in India, Nepal and Bangladesh in the form of Hindutva.",False,wiki
hindu,hinduism,religion,The revivalist movement was mainly started and encouraged by many organisations,"The revivalist movement was mainly started and encouraged by many organisations like RSS, BJP and other organisations of Sangh Parivar in India, while there are also many Hindu nationalist parties and organisations such as Shivsena Nepal and RPP in Nepal, HINDRAF in Malaysia, etc.",False,wiki
hindu,hinduism,religion,India contains 94 % of,India contains 94% of the global Hindu population.,False,wiki
hindu,hinduism,religion,"Instead , Hinduism was thought to be linked to the Hindu","Instead, Hinduism was thought to be linked to the Hindu epics and the Puranas through sects based on purohita, tantras and Bhakti.",True,wiki
hindu,hinduism,religion,The Hindu reform movements and the Neo - Vedanta have emphasized the Vedic heritage,"The Hindu reform movements and the Neo-Vedanta have emphasized the Vedic heritage and ""ancient Hinduism"", and this term has been co-opted by some Hindus.",True,wiki
hindu,hinduism,religion,"Historically , and still by some modern authors , the word ' Brahmanism ' was used in English to","Historically, and still by some modern authors, the word 'Brahmanism' was used in English to refer to the Hindu religion, treating the term Brahmanism as synonymous with Hinduism, and using it interchangeably.",False,wiki
hindu,hinduism,religion,The Hindu rites of cremation are seen since the Rigvedic,"The Hindu rites of cremation are seen since the Rigvedic period; while they are attested from early times in the Cemetery H culture, there is a late Rigvedic reference invoking forefathers ""both cremated (agnidagdhá-) and uncremated (ánagnidagdha-)"". (RV 10.15.14)",True,wiki
hindu,hinduism,religion,"In the Hindu tradition , the revered sages of this","In the Hindu tradition, the revered sages of this era were Yajnavalkya, Atharvan, Atri, Bharadvaja, Gautama Maharishi, Jamadagni, Kashyapa, Vasistha, Bhrigu, Kutsa, Pulastya, Kratu, Pulaha, Vishwamitra Narayana, Kanva, Rishabha, Vamadeva, and Angiras.",True,wiki
hindu,hinduism,religion,Its recitation continues to be a,Its recitation continues to be a part of Hindu wedding rituals.,False,wiki
hindu,hinduism,religion,"According to Michaels , the period between 500 BCE and 200 BCE is a time of","According to Michaels, the period between 500 BCE and 200 BCE is a time of ""ascetic reformism"", while the period between 200 BCE and 1100 CE is the time of ""classical Hinduism"", since there is ""a turning point between the Vedic religion and Hindu religions"".",False,wiki
hindu,hinduism,religion,"According to Axel Michaels , the Vedic gods declined but did not","According to Axel Michaels, the Vedic gods declined but did not disappear, and local cults were assimilated into the Vedic-Brahmanic pantheon, which changed into the Hindu pantheon.",False,wiki
hindu,hinduism,religion,The idea was conceived by Chidanand Saraswati,"The idea was conceived by Chidanand Saraswati, president of Parmarth Niketan Ashram, at a Hindu-Jain Temple in Pittsburgh, Pennsylvania, in 1987.",False,wiki
hindu,hinduism,religion,Though Ayyavazhi continues to officially exist within Hinduism and is considered by some observers,"Though Ayyavazhi continues to officially exist within Hinduism and is considered by some observers to be a Hindu denomination, members of the religion claim that it is independent.",True,wiki
hindu,hinduism,religion,The most notable distinction from Hindu are the Ayyavazhi religion,"The most notable distinction from Hindu are the Ayyavazhi religion's concepts of good, evil and dharma.",True,wiki
