keyword,category,domain,prompts,baseline,keywords_containment,source_tag
fascism,fascism,political-ideology,"In Simulacra and Simulation ( 1981 ) , Jean Baudrillard interprets fascism as a","In Simulacra and Simulation (1981), Jean Baudrillard interprets fascism as a ""political aesthetic of death"" and a vehement countermovement against the increasing rationalism, secularism, and pacifism of the modern Western world.",True,wiki
fascism,fascism,political-ideology,"Emilio Gentile argues that fascism expresses itself aesthetically more than theoretically by means of a new political style with myths , rites , and symbols as a lay religion designed to acculturate ,","Emilio Gentile argues that fascism expresses itself aesthetically more than theoretically by means of a new political style with myths, rites, and symbols as a lay religion designed to acculturate, socialize, and integrate the faith of the masses with the goal of creating a ""new man"".",True,wiki
fascism,fascism,political-ideology,"According to Sontag , fascist aesthetics "" is based on the containment","According to Sontag, fascist aesthetics ""is based on the containment of vital forces; movements are confined, held tight, held in."" Its appeal is not necessarily limited to those who share the fascist political ideology because fascism ""stands for an ideal or rather ideals that are persistent today under the other banners: the ideal of life as art, the cult of beauty, the fetishism of courage, the dissolution of alienation in ecstatic feelings of community; the repudiation of the intellect; the family of man (under the parenthood of leaders).""",False,wiki
fascism,fascism,political-ideology,"In Italy , the Mussolini regime created the Direzione Generale","In Italy, the Mussolini regime created the Direzione Generale per la Cinematografi to encourage film studios to glorify fascism.",False,wiki
fascism,fascism,political-ideology,The defeat of the Axis powers in World War II and subsequent revelation of the crimes against humanity committed during the Holocaust,"The defeat of the Axis powers in World War II and subsequent revelation of the crimes against humanity committed during the Holocaust by Germany have led to an almost universal condemnation of both past and present forms of fascism in the modern era. ""Fascism"" is today used across the political spectrum as a pejorative or byword for perceived authoritarianism and other forms of political evil.",False,wiki
fascism,fascism,political-ideology,One of the most common and strongest criticisms of fascism is that it is,One of the most common and strongest criticisms of fascism is that it is a tyranny.,True,wiki
fascism,fascism,political-ideology,Fascism is deliberately and entirely,Fascism is deliberately and entirely non-democratic and anti-democratic.,True,wiki
fascism,fascism,political-ideology,Some critics of Italian fascism have said that much of,Some critics of Italian fascism have said that much of the ideology was merely a by-product of unprincipled opportunism by Mussolini and that he changed his political stances merely to bolster his personal ambitions while he disguised them as being purposeful to the public.,True,wiki
fascism,fascism,political-ideology,Mussolini 's transformation away from Marxism into what eventually became fascism began prior,"Mussolini's transformation away from Marxism into what eventually became fascism began prior to World War I, as Mussolini had grown increasingly pessimistic about Marxism and egalitarianism while becoming increasingly supportive of figures who opposed egalitarianism, such as Friedrich Nietzsche.",True,wiki
fascism,fascism,political-ideology,Fascism has been criticized for being ideologically,Fascism has been criticized for being ideologically dishonest.,True,wiki
fascism,fascism,political-ideology,Major examples of ideological dishonesty have been identified in Italian fascism,Major examples of ideological dishonesty have been identified in Italian fascism's changing relationship with German Nazism.,True,wiki
fascism,fascism,political-ideology,Italian fascism 's stance towards German Nazism fluctuated from support from,"Italian fascism's stance towards German Nazism fluctuated from support from the late 1920s to 1934, when it celebrated Hitler's rise to power and Mussolini's first meeting with Hitler in 1934; to opposition from 1934 to 1936 after the assassination of Italy's allied leader in Austria, Engelbert Dollfuss, by Austrian Nazis; and again back to support after 1936, when Germany was the only significant power that did not denounce Italy's invasion and occupation of Ethiopia.",True,wiki
fascism,fascism,political-ideology,Italian fascism was influenced by the tradition of Italian nationalists scornfully looking down upon Nordicists,"Italian fascism was influenced by the tradition of Italian nationalists scornfully looking down upon Nordicists' claims and taking pride in comparing the age and sophistication of ancient Roman civilization as well as the classical revival in the Renaissance to that of Nordic societies that Italian nationalists described as ""newcomers"" to civilization in comparison.",True,wiki
fascism,fascism,political-ideology,After the tension in German - Italian relations diminished during the late,"After the tension in German-Italian relations diminished during the late 1930s, Italian fascism sought to harmonize its ideology with German Nazism and combined Nordicist and Mediterranean racial theories, noting that Italians were members of the Aryan Race, composed of a mixed Nordic-Mediterranean subtype.",False,wiki
